window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
20,rev_96,long_only,1,1.5,24,10000.0,6144.5296724248465,-3855.4703275751535,-38.554703275751535,-57.938905495169955,-2.0950669898762775,5229,1.0,0.0783132530120482,409.5,1.5,0,0,0,-59.28022099819776,-67.54032778187357,-36.50327392203171,10000.0,6144.5296724248465,-3855.4703275751535,-38.554703275751535,-57.938905495169955,-2.0950669898762775,5229,1.0,0.0783132530120482,409.5,1.5,0,0,0,-59.28022099819776,-67.54032778187357,-36.50327392203171,-58.98994670508512,False,True,-77.24158366610098
20,rev_96,long_only,3,0.5,24,10000.0,8627.013307419238,-1372.9866925807619,-13.72986692580762,-20.62940435767078,-3.2750047920337786,5229,1.0,0.021068401080423522,110.1666692495346,0.5,0,0,0,-22.73711307952543,-26.410294954798253,-8.374052516452968,10000.0,8627.013307419238,-1372.9866925807619,-13.72986692580762,-20.62940435767078,-3.2750047920337786,5229,1.0,0.021068401080423522,110.1666692495346,0.5,0,0,0,-22.73711307952543,-26.410294954798253,-8.374052516452968,-20.99229525315324,False,True,-25.179321511379726
20,rev_96,long_only,3,1.0,24,10000.0,7407.299136951268,-2592.7008630487317,-25.927008630487315,-37.17287755685879,-3.275004793752962,5229,1.0,0.042136802160847045,220.3333384990692,1.0,0,0,0,-40.59938324754011,-46.01354798402226,-16.190561315862805,10000.0,7407.299136951268,-2592.7008630487317,-25.927008630487315,-37.17287755685879,-3.275004793752962,5229,1.0,0.042136802160847045,220.3333384990692,1.0,0,0,0,-40.59938324754011,-46.01354798402226,-16.190561315862805,-39.02178937970959,False,True,-47.11707003764099
20,rev_96,long_only,3,1.5,24,10000.0,6329.932552721529,-3670.0674472784713,-36.70067447278471,-50.40232831157472,-3.2750047653704386,5229,1.0,0.06320520175941863,330.5,1.5,0,0,0,-54.557690019307756,-60.51777788778124,-23.47153508543848,10000.0,6329.932552721529,-3670.0674472784713,-36.70067447278471,-50.40232831157472,-3.2750047653704386,5229,1.0,0.06320520175941863,330.5,1.5,0,0,0,-54.557690019307756,-60.51777788778124,-23.47153508543848,-54.4678997853547,False,True,-66.20366732807395
20,rev_96,long_short,1,0.5,24,10000.0,8006.837400449356,-1993.1625995506438,-19.93162599550644,-22.1630420453107,-4.055294377599389,5229,1.0,0.02486135016255498,130.0,0.5,0,0,0,-29.703239660086766,-30.77208890272877,-6.9230997642864995,10000.0,8006.837400449356,-1993.1625995506438,-19.93162599550644,-22.1630420453107,-4.055294377599389,5229,1.0,0.02486135016255498,130.0,0.5,0,0,0,-29.703239660086766,-30.77208890272877,-6.9230997642864995,-27.738413411690292,False,True,-31.19996329383354
20,rev_96,long_short,1,1.0,24,10000.0,6366.075930662249,-3633.9240693377506,-36.339240693377505,-39.78990164915936,-4.055294379350221,5229,1.0,0.04972270032510996,260.0,1.0,0,0,0,-50.94480907534442,-52.413165071661496,-13.468024969628601,10000.0,6366.075930662249,-3633.9240693377506,-36.339240693377505,-39.78990164915936,-4.055294379350221,5229,1.0,0.04972270032510996,260.0,1.0,0,0,0,-50.94480907534442,-52.413165071661496,-13.468024969628601,-50.3651516712335,False,True,-57.0991641560478
20,rev_96,long_short,1,1.5,24,10000.0,5026.106223272154,-4973.893776727846,-49.73893776727846,-53.714029845652476,-4.055294321838811,5229,1.0,0.07458405048766495,390.0,1.5,0,0,0,-66.01812839082497,-67.52008886316345,-19.646722435496955,10000.0,5026.106223272154,-4973.893776727846,-49.73893776727846,-53.714029845652476,-4.055294321838811,5229,1.0,0.07458405048766495,390.0,1.5,0,0,0,-66.01812839082497,-67.52008886316345,-19.646722435496955,-68.68801631423216,False,True,-78.51137753198063
20,rev_96,long_short,3,0.5,24,10000.0,8611.002148855625,-1388.997851144375,-13.889978511443745,-15.062157889471916,-5.085942706135673,5229,1.0,0.020016574627652318,104.66666872799397,0.5,0,0,0,-22.454006389434856,-23.17730571891088,-4.469516767219295,10000.0,8611.002148855625,-1388.997851144375,-13.889978511443745,-15.062157889471916,-5.085942706135673,5229,1.0,0.020016574627652318,104.66666872799397,0.5,0,0,0,-22.454006389434856,-23.17730571891088,-4.469516767219295,-19.20176692201422,False,True,-21.436525305623867
20,rev_96,long_short,3,1.0,24,10000.0,7399.677843601101,-2600.322156398899,-26.003221563988987,-27.996696572945034,-5.085942710192407,5229,1.0,0.040033149255304636,209.33333745598793,1.0,0,0,0,-40.00050573844671,-41.10832694110628,-8.758173018909021,10000.0,7399.677843601101,-2600.322156398899,-26.003221563988987,-27.996696572945034,-5.085942710192407,5229,1.0,0.040033149255304636,209.33333745598793,1.0,0,0,0,-40.00050573844671,-41.10832694110628,-8.758173018909021,-35.88213166303036,False,True,-40.26121817248487
20,rev_96,long_short,3,1.5,24,10000.0,6345.661905235856,-3654.3380947641444,-36.543380947641445,-39.080962205810756,-5.085942534474692,5229,1.0,0.06004972270032511,314.0,1.5,0,0,0,-53.680490548287494,-54.95026792220536,-12.872367236650717,10000.0,6345.661905235856,-3654.3380947641444,-36.543380947641445,-39.080962205810756,-5.085942534474692,5229,1.0,0.06004972270032511,314.0,1.5,0,0,0,-53.680490548287494,-54.95026792220536,-12.872367236650717,-50.34181716507586,False,True,-56.77800078340122
20,voladj_mom_96,short_only,1,0.5,24,10000.0,8968.862043678531,-1031.1379563214687,-10.311379563214684,-13.471134602213953,-1.9473572792295382,5229,1.0,0.032415375788869764,169.5,0.5,0,0,0,-24.315450988560762,-25.695951197903465,-4.289195844591919,10000.0,8968.862043678531,-1031.1379563214687,-10.311379563214684,-13.471134602213953,-1.9473572792295382,5229,1.0,0.032415375788869764,169.5,0.5,0,0,0,-24.315450988560762,-25.695951197903465,-4.289195844591919,-15.091107425567307,False,True,-17.235705347863266
20,voladj_mom_96,short_only,1,1.0,24,10000.0,7987.598673426074,-2012.4013265739259,-20.12401326573926,-25.46940702639703,-1.9473572800683274,5229,1.0,0.06483075157773953,339.0,1.0,0,0,0,-43.151303619800316,-45.141738179812094,-8.475102288922564,10000.0,7987.598673426074,-2012.4013265739259,-20.12401326573926,-25.46940702639703,-1.9473572800683274,5229,1.0,0.06483075157773953,339.0,1.0,0,0,0,-43.151303619800316,-45.141738179812094,-8.475102288922564,-29.1679672281337,False,True,-33.40551837259498
20,voladj_mom_96,short_only,1,1.5,24,10000.0,7063.805861153628,-2936.194138846372,-29.36194138846372,-36.09694638234201,-1.947357254711821,5229,1.0,0.0972461273666093,508.5,1.5,0,0,0,-57.62201737145909,-59.75718591171487,-12.555134367608712,10000.0,7063.805861153628,-2936.194138846372,-29.36194138846372,-36.09694638234201,-1.947357254711821,5229,1.0,0.0972461273666093,508.5,1.5,0,0,0,-57.62201737145909,-59.75718591171487,-12.555134367608712,-42.19036487701664,False,True,-48.467932060821
20,voladj_mom_96,short_only,3,0.5,24,10000.0,9273.128612115026,-726.871387884974,-7.268713878849741,-8.720388149816017,-1.9563267735983152,5229,1.0,0.02706062393061721,141.5000025331974,0.5,0,0,0,-19.51766290648429,-20.164871794277616,-3.9908669406253816,10000.0,9273.128612115026,-726.871387884974,-7.268713878849741,-8.720388149816017,-1.9563267735983152,5229,1.0,0.02706062393061721,141.5000025331974,0.5,0,0,0,-19.51766290648429,-20.164871794277616,-3.9908669406253816,-10.374970979146582,False,True,-12.370404449459272
20,voladj_mom_96,short_only,3,1.0,24,10000.0,8569.679624519345,-1430.3203754806545,-14.303203754806548,-16.91523059843727,-1.9563267748070088,5229,1.0,0.05412124786123442,283.0000050663948,1.0,0,0,0,-35.46927086163011,-36.497799768233044,-7.920094763274344,10000.0,8569.679624519345,-1430.3203754806545,-14.303203754806548,-16.91523059843727,-1.9563267748070088,5229,1.0,0.05412124786123442,283.0000050663948,1.0,0,0,0,-35.46927086163011,-36.497799768233044,-7.920094763274344,-20.33177695998206,False,True,-24.291824341619233
20,voladj_mom_96,short_only,3,1.5,24,10000.0,7892.49982105239,-2107.50017894761,-21.0750017894761,-24.587681428078277,-1.9563268751886367,5229,1.0,0.08118187033849684,424.5,1.5,0,0,0,-48.45377783187498,-49.67507945831519,-11.782110331559004,10000.0,7892.49982105239,-2107.50017894761,-21.0750017894761,-24.587681428078277,-1.9563268751886367,5229,1.0,0.08118187033849684,424.5,1.5,0,0,0,-48.45377783187498,-49.67507945831519,-11.782110331559004,-29.843054029980493,False,True,-35.73410919576
20,voladj_mom_96,long_only,1,0.5,24,10000.0,9185.18831461978,-814.8116853802203,-8.1481168538022,-17.829989688953606,-1.0959054441519982,5229,1.0,0.03126792885829031,163.5,0.5,0,0,0,-22.02104631543542,-28.100033881816312,-5.223676281370637,10000.0,9185.18831461978,-814.8116853802203,-8.1481168538022,-17.829989688953606,-1.0959054441519982,5229,1.0,0.03126792885829031,163.5,0.5,0,0,0,-22.02104631543542,-28.100033881816312,-5.223676281370637,-14.451149102652543,False,True,-17.06298724333786
20,voladj_mom_96,long_only,1,1.0,24,10000.0,8332.78229063242,-1667.21770936758,-16.6721770936758,-33.06119253140367,-1.095905444507104,5229,1.0,0.06253585771658061,327.0,1.0,0,0,0,-39.971083449066704,-48.76889565944429,-10.370844948653946,10000.0,8332.78229063242,-1667.21770936758,-16.6721770936758,-33.06119253140367,-1.095905444507104,5229,1.0,0.06253585771658061,327.0,1.0,0,0,0,-39.971083449066704,-48.76889565944429,-10.370844948653946,-28.368666195100243,False,True,-33.554088669427216
20,voladj_mom_96,long_only,1,1.5,24,10000.0,7466.636710301959,-2533.3632896980407,-25.333632896980408,-45.937043214057205,-1.0959054227473566,5229,1.0,0.09380378657487091,490.5,1.5,0,0,0,-54.37880838347595,-63.824089012870836,-15.423675627339916,10000.0,7466.636710301959,-2533.3632896980407,-25.333632896980408,-45.937043214057205,-1.0959054227473566,5229,1.0,0.09380378657487091,490.5,1.5,0,0,0,-54.37880838347595,-63.824089012870836,-15.423675627339916,-41.59920559505017,False,True,-49.31104340872013
20,voladj_mom_96,long_only,3,0.5,24,10000.0,8603.364501028174,-1396.6354989718257,-13.966354989718255,-18.48967007587744,-3.2390346698665233,5229,1.0,0.02368203019817693,123.83333590626717,0.5,0,0,0,-23.996593859613935,-26.703410787035263,-7.767366826906508,10000.0,8603.364501028174,-1396.6354989718257,-13.966354989718255,-18.48967007587744,-3.2390346698665233,5229,1.0,0.02368203019817693,123.83333590626717,0.5,0,0,0,-23.996593859613935,-26.703410787035263,-7.767366826906508,-20.485103576671712,False,True,-24.368786990124967
20,voladj_mom_96,long_only,3,1.0,24,10000.0,7364.796195349291,-2635.2038046507087,-26.352038046507086,-33.81227527800789,-3.2390346715185117,5229,1.0,0.04736406039635386,247.66667181253433,1.0,0,0,0,-42.538161982723544,-46.5000920891003,-15.022680444080072,10000.0,7364.796195349291,-2635.2038046507087,-26.352038046507086,-33.81227527800789,-3.2390346715185117,5229,1.0,0.04736406039635386,247.66667181253433,1.0,0,0,0,-42.538161982723544,-46.5000920891003,-15.022680444080072,-38.28106251460255,False,True,-45.792402736642586
20,voladj_mom_96,long_only,3,1.5,24,10000.0,6273.142849575376,-3726.857150424624,-37.26857150424624,-46.45737557403993,-3.2390346603146773,5229,1.0,0.07104608911837827,371.5,1.5,0,0,0,-56.78378871338335,-61.11226836312286,-21.791335274211534,10000.0,6273.142849575376,-3726.857150424624,-37.26857150424624,-46.45737557403993,-3.2390346603146773,5229,1.0,0.07104608911837827,371.5,1.5,0,0,0,-56.78378871338335,-61.11226836312286,-21.791335274211534,-53.67074513339697,False,True,-64.56641277050274
20,voladj_mom_96,long_short,1,0.5,24,10000.0,9101.143941954559,-898.8560580454414,-8.988560580454418,-12.570492778281094,-2.180778079902964,5229,1.0,0.031841652323580036,166.5,0.5,0,0,0,-22.96482067851995,-24.214649467730844,-3.0218283256545297,10000.0,9101.143941954559,-898.8560580454414,-8.988560580454418,-12.570492778281094,-2.180778079902964,5229,1.0,0.031841652323580036,166.5,0.5,0,0,0,-22.96482067851995,-24.214649467730844,-3.0218283256545297,-13.451916357499961,False,True,-14.962830520327225
20,voladj_mom_96,long_short,1,1.0,24,10000.0,8247.6584469809,-1752.3415530190996,-17.523415530191,-23.792153517870794,-2.180778081106481,5229,1.0,0.06368330464716007,333.0,1.0,0,0,0,-40.9360581543251,-42.808751821132454,-5.993872338364437,10000.0,8247.6584469809,-1752.3415530190996,-17.523415530191,-23.792153517870794,-2.180778081106481,5229,1.0,0.06368330464716007,333.0,1.0,0,0,0,-40.9360581543251,-42.808751821132454,-5.993872338364437,-25.978035870740097,False,True,-28.974972039922314
20,voladj_mom_96,long_short,1,1.5,24,10000.0,7442.302141879198,-2557.6978581208023,-25.57697858120802,-33.77428290872045,-2.180778045065827,5229,1.0,0.09552495697074011,499.5,1.5,0,0,0,-54.92849241979203,-57.02313374911914,-8.91509202296631,10000.0,7442.302141879198,-2557.6978581208023,-25.57697858120802,-33.77428290872045,-2.180778045065827,5229,1.0,0.09552495697074011,499.5,1.5,0,0,0,-54.92849241979203,-57.02313374911914,-8.91509202296631,-37.58902751320166,False,True,-42.04657352468481
20,voladj_mom_96,long_short,3,0.5,24,10000.0,8944.568442149046,-1055.431557850954,-10.554315578509543,-11.142293921211033,-4.592773647243398,5229,1.0,0.025371327181235397,132.6666698306799,0.5,0,0,0,-21.67788861414788,-21.8497999931494,-2.8329827576185185,10000.0,8944.568442149046,-1055.431557850954,-10.554315578509543,-11.142293921211033,-4.592773647243398,5229,1.0,0.025371327181235397,132.6666698306799,0.5,0,0,0,-21.67788861414788,-21.8497999931494,-2.8329827576185185,-14.504861105295875,False,True,-15.921352484105135
20,voladj_mom_96,long_short,3,1.0,24,10000.0,7989.293134692412,-2010.7068653075876,-20.107068653075878,-21.15105554706228,-4.59277365167615,5229,1.0,0.050742654362470795,265.3333396613598,1.0,0,0,0,-38.75920491446746,-39.02738567865851,-5.6074696090360305,10000.0,7989.293134692412,-2010.7068653075876,-20.107068653075878,-21.15105554706228,-4.59277365167615,5229,1.0,0.050742654362470795,265.3333396613598,1.0,0,0,0,-38.75920491446746,-39.02738567865851,-5.6074696090360305,-27.611423403272617,False,True,-30.415158207790633
20,voladj_mom_96,long_short,3,1.5,24,10000.0,7126.018398196589,-2873.9816018034107,-28.739816018034105,-30.128126128132337,-4.592773626877551,5229,1.0,0.07611397972843756,398.0,1.5,0,0,0,-52.195490341691595,-52.5087354239629,-8.323880583667497,10000.0,7126.018398196589,-2873.9816018034107,-28.739816018034105,-30.128126128132337,-4.592773626877551,5229,1.0,0.07611397972843756,398.0,1.5,0,0,0,-52.195490341691595,-52.5087354239629,-8.323880583667497,-39.436888122337294,False,True,-43.598828414171045
20,voladj_rev_96,short_only,1,0.5,24,10000.0,7753.237396995556,-2246.762603004444,-22.467626030044443,-22.738919278162417,-3.4507062322841278,5229,1.0,0.03126792885829031,163.5,0.5,0,0,0,-34.178746963893616,-34.11295142352405,-10.527777579571595,10000.0,7753.237396995556,-2246.762603004444,-22.467626030044443,-22.738919278162417,-3.4507062322841278,5229,1.0,0.03126792885829031,163.5,0.5,0,0,0,-34.178746963893616,-34.11295142352405,-10.527777579571595,-30.488783635117866,False,True,-35.752672424903665
20,voladj_rev_96,short_only,1,1.0,24,10000.0,5936.342062359918,-4063.6579376400823,-40.636579376400825,-41.038624349927964,-3.4507062334014407,5229,1.0,0.06253585771658061,327.0,1.0,0,0,0,-57.23738923831013,-57.151692623557246,-20.236831118322897,10000.0,5936.342062359918,-4063.6579376400823,-40.636579376400825,-41.038624349927964,-3.4507062334014407,5229,1.0,0.06253585771658061,327.0,1.0,0,0,0,-57.23738923831013,-57.151692623557246,-20.236831118322897,-55.12516961430877,False,True,-65.24358517347022
20,voladj_rev_96,short_only,1,1.5,24,10000.0,4488.2560326853645,-5511.7439673146355,-55.11743967314635,-55.55833875551842,-3.4507062571123774,5229,1.0,0.09380378657487091,490.5,1.5,0,0,0,-72.58031800174687,-72.49781143605503,-29.150978791157677,10000.0,4488.2560326853645,-5511.7439673146355,-55.11743967314635,-55.55833875551842,-3.4507062571123774,5229,1.0,0.09380378657487091,490.5,1.5,0,0,0,-72.58031800174687,-72.49781143605503,-29.150978791157677,-74.75046581072755,False,True,-89.32595520630639
20,voladj_rev_96,short_only,3,0.5,24,10000.0,9027.879554241055,-972.1204457589447,-9.72120445758945,-10.98806524783823,-2.1825112814100702,5229,1.0,0.02368203019817693,123.83333590626717,0.5,0,0,0,-20.24657811867031,-21.089855758229636,-6.291612055722684,10000.0,9027.879554241055,-972.1204457589447,-9.72120445758945,-10.98806524783823,-2.1825112814100702,5229,1.0,0.02368203019817693,123.83333590626717,0.5,0,0,0,-20.24657811867031,-21.089855758229636,-6.291612055722684,-13.614391354729184,False,True,-16.760197382590526
20,voladj_rev_96,short_only,3,1.0,24,10000.0,8109.146693295804,-1890.8533067041963,-18.908533067041965,-21.15155194501026,-2.1825112825223627,5229,1.0,0.04736406039635386,247.66667181253433,1.0,0,0,0,-36.731248082740386,-38.04857358082457,-12.273182750120393,10000.0,8109.146693295804,-1890.8533067041963,-18.908533067041965,-21.15155194501026,-2.1825112825223627,5229,1.0,0.04736406039635386,247.66667181253433,1.0,0,0,0,-36.731248082740386,-38.04857358082457,-12.273182750120393,-26.406304368588266,False,True,-32.542895743648465
20,voladj_rev_96,short_only,3,1.5,24,10000.0,7246.9948125757965,-2753.0051874242035,-27.530051874242034,-30.493749039319408,-2.182511349814055,5229,1.0,0.07104608911837827,371.5,1.5,0,0,0,-50.076052489347354,-51.61130514151808,-17.953320667457117,10000.0,7246.9948125757965,-2753.0051874242035,-27.530051874242034,-30.493749039319408,-2.182511349814055,5229,1.0,0.07104608911837827,371.5,1.5,0,0,0,-50.076052489347354,-51.61130514151808,-17.953320667457117,-38.34495621624058,False,True,-47.32161654996914
20,voladj_rev_96,long_only,1,0.5,24,10000.0,7888.400603415264,-2111.5993965847356,-21.11599396584736,-22.771583693099295,-4.343285069189929,5229,1.0,0.032415375788869764,169.5,0.5,0,0,0,-33.43096978232536,-34.468444582469594,-6.48226120777654,10000.0,7888.400603415264,-2111.5993965847356,-21.11599396584736,-22.771583693099295,-4.343285069189929,5229,1.0,0.032415375788869764,169.5,0.5,0,0,0,-33.43096978232536,-34.468444582469594,-6.48226120777654,-29.150879010009852,False,True,-32.392009613898125
20,voladj_rev_96,long_only,1,1.0,24,10000.0,6179.300428828606,-3820.6995711713944,-38.206995711713944,-40.75137850145272,-4.343285071070056,5229,1.0,0.06483075157773953,339.0,1.0,0,0,0,-56.01573865685867,-57.35979082882574,-12.748530634561162,10000.0,6179.300428828606,-3820.6995711713944,-38.206995711713944,-40.75137850145272,-4.343285071070056,5229,1.0,0.06483075157773953,339.0,1.0,0,0,0,-56.01573865685867,-57.35979082882574,-12.748530634561162,-52.59963969037788,False,True,-58.97390500765846
20,voladj_rev_96,long_only,1,1.5,24,10000.0,4806.691661124443,-5193.308338875557,-51.93308338875558,-54.84585460446808,-4.34328507680341,5229,1.0,0.0972461273666093,508.5,1.5,0,0,0,-71.15510094388719,-72.45140528663927,-18.78584587319041,10000.0,4806.691661124443,-5193.308338875557,-51.93308338875558,-54.84585460446808,-4.34328507680341,5229,1.0,0.0972461273666093,508.5,1.5,0,0,0,-71.15510094388719,-72.45140528663927,-18.78584587319041,-71.32362475505262,False,True,-80.71654769164783
20,voladj_rev_96,long_only,3,0.5,24,10000.0,8098.180776441463,-1901.8192235585366,-19.018192235585364,-20.564939402289852,-5.582618670719622,5229,1.0,0.02706062393061721,141.5000025331974,0.5,0,0,0,-29.714018797204922,-30.459505286644408,-9.412662161632944,10000.0,8098.180776441463,-1901.8192235585366,-19.018192235585364,-20.564939402289852,-5.582618670719622,5229,1.0,0.02706062393061721,141.5000025331974,0.5,0,0,0,-29.714018797204922,-30.459505286644408,-9.412662161632944,-26.27004227424805,False,True,-30.97637335506452
