window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
12,mom_12,short_only,3,1.5,24,10000.0,6849.709495074275,-3150.290504925725,-31.502905049257247,-33.65791735056022,-7.173744672991686,2572,1.0,0.11411353032659409,293.5,1.5,0,0,0,-48.99230182680784,-49.54073725620607,-10.31169469029195,-43.511403182606514,False,-inf
12,mom_12,long_only,1,0.5,24,10000.0,7402.3384051278545,-2597.6615948721455,-25.97661594872146,-26.639273580281632,-8.08539448363723,2572,1.0,0.04024105754276827,103.5,0.5,0,0,0,-33.26889772916874,-33.70034173874154,-9.544110480923695,-35.38084381690557,False,-inf
12,mom_12,long_only,1,1.0,24,10000.0,5443.271022617456,-4556.728977382544,-45.567289773825436,-46.46454370399841,-8.085394486155051,2572,1.0,0.08048211508553654,207.0,1.0,0,0,0,-55.78239824968483,-56.292244670956514,-18.42114778782975,-61.99084430039595,False,-inf
12,mom_12,long_only,1,1.5,24,10000.0,3976.3722255291536,-6023.627774470846,-60.23627774470847,-61.13627383104473,-8.085394457208801,2572,1.0,0.12072317262830481,310.5,1.5,0,0,0,-70.9053721723515,-71.34828312727963,-26.646596624740294,-81.87541993083073,False,-inf
12,mom_12,long_only,3,0.5,24,10000.0,8282.633938456018,-1717.3660615439821,-17.17366061543982,-17.2032547971704,-9.838199112584222,2572,1.0,0.03726023872430736,95.83333399891853,0.5,0,0,0,-24.755126689451767,-24.74436534243749,-5.7900944411213295,-23.269320271898074,False,-inf
12,mom_12,long_only,3,1.0,24,10000.0,6847.911995668394,-3152.0880043316056,-31.52088004331606,-31.568423872458705,-9.83819911849742,2572,1.0,0.07452047744861472,191.66666799783707,1.0,0,0,0,-43.502257166744016,-43.48491087909665,-11.303629802870852,-42.71886935357384,False,-inf
12,mom_12,long_only,3,1.5,24,10000.0,5651.571745348282,-4348.428254651718,-43.484282546517186,-43.541416939914434,-9.838199299812368,2572,1.0,0.11178071539657854,287.5,1.5,0,0,0,-57.66868929564779,-57.647860361074855,-16.549701335197486,-58.94733990628039,False,-inf
12,mom_12,long_short,1,0.5,24,10000.0,8005.883799477165,-1994.1162005228352,-19.941162005228353,-21.09799990690968,-9.052346008503303,2572,1.0,0.03946345256609642,101.5,0.5,0,0,0,-27.680883009809698,-28.582945628688805,-8.693119703046548,-27.404388877778935,False,-inf
12,mom_12,long_short,1,1.0,24,10000.0,6390.676361960793,-3609.3236380392073,-36.09323638039207,-37.89682087350459,-9.052346012752444,2572,1.0,0.07892690513219285,203.0,1.0,0,0,0,-47.87054383915104,-49.138004962068884,-16.756749607393306,-49.51497749638306,False,-inf
12,mom_12,long_short,1,1.5,24,10000.0,5086.465954262907,-4913.534045737093,-49.13534045737094,-51.238107936923825,-9.052346061448613,2572,1.0,0.11839035769828928,304.5,1.5,0,0,0,-62.54648077088352,-63.877620090092904,-24.222720181890843,-67.30545895069085,False,-inf
12,mom_12,long_short,3,0.5,24,10000.0,8554.812106670628,-1445.187893329372,-14.451878933293717,-14.409083475031236,-12.824519327477615,2572,1.0,0.037649041525498146,96.83333480358124,0.5,0,0,0,-22.359173344073668,-22.281454798872545,-4.644502974892639,-19.570356232605643,False,-inf
12,mom_12,long_short,3,1.0,24,10000.0,7313.125532526983,-2686.874467473017,-26.868744674730173,-26.795540214945113,-12.824519339577437,2572,1.0,0.07529808305099629,193.66666960716248,1.0,0,0,0,-39.78154373504833,-39.66086546598029,-9.09700078845077,-36.39777991606295,False,-inf
12,mom_12,long_short,3,1.5,24,10000.0,6247.08667336602,-3752.9133266339804,-37.52913326633981,-37.43528619563325,-12.824519509227967,2572,1.0,0.11294712286158631,290.5,1.5,0,0,0,-53.34292003915907,-53.20252762202515,-13.364190707252742,-50.857377680534626,False,-inf
12,rev_12,short_only,1,0.5,24,10000.0,10911.491855367876,911.4918553678763,9.114918553678763,-5.820549674484054,2.4941627229245817,2572,1.0,0.04024105754276827,103.5,0.5,0,0,0,-1.623617750648887,-8.034654216274518,-0.32817985463867716,6.997244052523807,False,-inf
12,rev_12,short_only,1,1.0,24,10000.0,11828.9425406517,1828.9425406517003,18.28942540651701,-11.369088115104942,2.4941627237124115,2572,1.0,0.08048211508553654,207.0,1.0,0,0,0,-3.8672987291594074,-15.7276388916745,-0.7540053391492219,14.149280336059208,False,-inf
12,rev_12,short_only,1,1.5,24,10000.0,12739.723594711586,2739.723594711586,27.39723594711585,-16.655662293413897,2.4941627001252646,2572,1.0,0.12072317262830481,310.5,1.5,0,0,0,-6.692909076685338,-23.058752562353803,-1.2757335543642667,21.326307799164375,False,-inf
12,rev_12,short_only,3,0.5,24,10000.0,9950.411452157252,-49.588547842748085,-0.49588547842748243,-4.636503558500992,-0.22465290234170673,2572,1.0,0.03726023872430736,95.83333399891853,0.5,0,0,0,-9.598030907592147,-11.326427824445718,-1.8428814077220523,-2.193182201351444,False,-inf
12,rev_12,short_only,3,1.0,24,10000.0,9884.597747798342,-115.40225220165848,-1.1540225220165845,-9.13716182828911,-0.22465290248139214,2572,1.0,0.07452047744861472,191.66666799783707,1.0,0,0,0,-18.427105066807314,-21.50633274683347,-3.686093618571229,-4.501070116815002,False,-inf
12,rev_12,short_only,3,1.5,24,10000.0,9802.865970720684,-197.13402927931566,-1.9713402927931556,-13.50082034858595,-0.2246529640239407,2572,1.0,0.11178071539657854,287.5,1.5,0,0,0,-26.53124541438515,-30.638294885181416,-5.528305025239765,-6.920188845591395,False,-inf
12,rev_12,long_only,1,0.5,24,10000.0,9445.516710723092,-554.4832892769082,-5.54483289276908,-10.73560729254217,-1.7212264612407513,2572,1.0,0.038685847589424574,99.5,0.5,0,0,0,-14.50406206769811,-17.69229317056832,-3.3759249848511863,-9.37966714033769,False,-inf
12,rev_12,long_only,1,1.0,24,10000.0,8877.898035277018,-1122.1019647229823,-11.221019647229824,-20.518238918710207,-1.7212264618626092,2572,1.0,0.07737169517884915,199.0,1.0,0,0,0,-27.286855290411093,-32.442814797314824,-6.6921549553442095,-18.557146659136095,False,-inf
12,rev_12,long_only,1,1.5,24,10000.0,8303.30193197088,-1696.69806802912,-16.9669806802912,-29.405194263371193,-1.7212264764692344,2572,1.0,0.11605754276827372,298.5,1.5,0,0,0,-38.482516453872265,-44.7035506163232,-9.946991259187287,-27.490913758007665,False,-inf
12,rev_12,long_only,3,0.5,24,10000.0,9301.024498854602,-698.9755011453981,-6.98975501145398,-8.555125625891957,-4.196450985708576,2572,1.0,0.03803784366621756,97.83333390951157,0.5,0,0,0,-15.66914033478215,-16.04223883329947,-2.23306871978709,-10.0601246678486,False,-inf
12,rev_12,long_only,3,1.0,24,10000.0,8638.50839388152,-1361.4916061184795,-13.61491606118479,-16.473088383367106,-4.1964509885207155,2572,1.0,0.07607568733243512,195.66666781902313,1.0,0,0,0,-29.003284175754583,-29.62864707901649,-4.436844535380191,-19.53264837002815,False,-inf
12,rev_12,long_only,3,1.5,24,10000.0,8011.683610424786,-1988.316389575214,-19.883163895752144,-23.79193726234411,-4.1964510762896206,2572,1.0,0.11411353032659409,293.5,1.5,0,0,0,-40.330217770076885,-41.11503934926819,-6.611025875872423,-28.438568998225772,False,-inf
12,rev_12,long_short,1,0.5,24,10000.0,10166.574484745015,166.57448474501507,1.6657448474501457,-5.101925685464115,0.7454094398837606,2572,1.0,0.03946345256609642,101.5,0.5,0,0,0,-8.158267068230796,-12.317398903871169,-1.630226899014131,-0.19885604759448744,False,-inf
12,rev_12,long_short,1,1.0,24,10000.0,10306.50622919425,306.5062291942504,3.0650622919424997,-10.066139888616998,0.7454094402385679,2572,1.0,0.07892690513219285,203.0,1.0,0,0,0,-15.911916401110416,-23.24049537211701,-3.280477281769001,-0.615940479337835,False,-inf
12,rev_12,long_short,1,1.5,24,10000.0,10418.490937933817,418.4909379338169,4.184909379338175,-14.887076981174507,0.7454094903380821,2572,1.0,0.11839035769828928,304.5,1.5,0,0,0,-23.250284984296766,-32.910632948066166,-4.9494658858199365,-1.2623482794694805,False,-inf
12,rev_12,long_short,3,0.5,24,10000.0,9624.547197999787,-375.4528020002126,-3.7545280200021236,-5.579769287128311,-3.286448926281584,2572,1.0,0.037649041525498146,96.83333480358124,0.5,0,0,0,-12.647160947150605,-13.26813590858793,-1.8126047089158548,-5.782745353548028,False,-inf
12,rev_12,long_short,3,1.0,24,10000.0,9257.135891297827,-742.8641087021733,-7.428641087021736,-10.892116002704066,-3.2864489295429204,2572,1.0,0.07529808305099629,193.66666960716248,1.0,0,0,0,-23.761982144958317,-24.839235525144453,-3.605934606890082,-11.391477854070152,False,-inf
12,rev_12,long_short,3,1.5,24,10000.0,8897.926855693184,-1102.0731443068162,-11.020731443068165,-15.947032423037966,-3.2864489181950702,2572,1.0,0.11294712286158631,290.5,1.5,0,0,0,-33.521206532937164,-34.92159439376896,-5.379836175576125,-16.828087036854622,False,-inf
12,voladj_mom_12,short_only,1,0.5,24,10000.0,9116.330591066711,-883.6694089332887,-8.836694089332886,-11.625113605777916,-4.221374645920415,2572,1.0,0.041796267496111976,107.5,0.5,0,0,0,-18.141989419013292,-19.55383505104664,-2.4754118766767363,-12.98907638634738,False,-inf
12,voladj_mom_12,short_only,1,1.0,24,10000.0,8291.66586005134,-1708.3341399486599,-17.083341399486596,-22.026939164496174,-4.221374648154846,2572,1.0,0.08359253499222395,215.0,1.0,0,0,0,-33.16884639908979,-35.41224826418333,-4.936533858039638,-24.959955177044705,False,-inf
12,voladj_mom_12,short_only,1,1.5,24,10000.0,7524.278968254575,-2475.7210317454246,-24.75721031745425,-31.317478172451864,-4.2213746321104955,2572,1.0,0.12538880248833592,322.5,1.5,0,0,0,-45.58080946257973,-48.24733368723049,-7.38149468541569,-35.969105282789066,False,-inf
12,voladj_mom_12,short_only,3,0.5,24,10000.0,9188.780318717485,-811.219681282515,-8.112196812825145,-9.7629835151404,-5.895617887830818,2572,1.0,0.038945049395086605,100.16666704416275,0.5,0,0,0,-16.88276448876319,-17.646335909406908,-2.4175910189610517,-11.607131141914458,False,-inf
12,voladj_mom_12,short_only,3,1.0,24,10000.0,8434.926030193183,-1565.0739698068173,-15.650739698068172,-18.637533249973448,-5.895617892565691,2572,1.0,0.07789009879017321,200.3333340883255,1.0,0,0,0,-31.005045057754987,-32.25775191034417,-4.789237446470973,-22.329656533139225,False,-inf
12,voladj_mom_12,short_only,3,1.5,24,10000.0,7735.17076018087,-2264.8292398191297,-22.648292398191295,-26.69767295206251,-5.895618089626991,2572,1.0,0.11683514774494556,300.5,1.5,0,0,0,-42.80241758578731,-44.34182559395442,-7.115454044504177,-32.226148226903064,False,-inf
12,voladj_mom_12,long_only,1,0.5,24,10000.0,8540.404822950159,-1459.5951770498414,-14.595951770498417,-15.360489153526036,-4.905394583564719,2572,1.0,0.03946345256609642,101.5,0.5,0,0,0,-22.85423997774195,-23.353019031180345,-4.449809251427506,-20.051049879364722,False,-inf
12,voladj_mom_12,long_only,1,1.0,24,10000.0,7258.130325090372,-2741.869674909628,-27.418696749096284,-28.615107130434104,-4.905394585339646,2572,1.0,0.07892690513219285,203.0,1.0,0,0,0,-40.80021824835337,-41.48281512541998,-8.740128324047646,-37.5918380550126,False,-inf
12,voladj_mom_12,long_only,1,1.5,24,10000.0,6138.2214513937,-3861.7785486063003,-38.617785486063006,-40.00708582566704,-4.905394520886279,2572,1.0,0.11839035769828928,304.5,1.5,0,0,0,-54.81165094527556,-55.49955851879786,-12.874521277633399,-52.85704624044305,False,-inf
12,voladj_mom_12,long_only,3,0.5,24,10000.0,8581.863104999447,-1418.1368950005526,-14.181368950005524,-14.393409711131056,-8.995436733139533,2572,1.0,0.0390746502168071,100.50000035762787,0.5,0,0,0,-22.40006189696674,-22.55305305828329,-3.7614707720797114,-19.297211649335008,False,-inf
12,voladj_mom_12,long_only,3,1.0,24,10000.0,7354.455719455023,-2645.5442805449766,-26.45544280544977,-26.816791800288296,-8.995436739229357,2572,1.0,0.0781493004336142,201.00000071525574,1.0,0,0,0,-39.88784096932928,-40.12325542038735,-7.424867182797856,-35.9976185364179,False,-inf
12,voladj_mom_12,long_only,3,1.5,24,10000.0,6293.719841935754,-3706.2801580642463,-37.06280158064247,-37.523991858420366,-8.995436936917521,2572,1.0,0.1172239502332815,301.5,1.5,0,0,0,-53.51610240531053,-53.787303247171195,-10.990518069857757,-50.43064663155616,False,-inf
12,voladj_mom_12,long_short,1,0.5,24,10000.0,8831.815711341422,-1168.1842886585782,-11.68184288658578,-12.938501085026044,-6.514330900525935,2572,1.0,0.0406298600311042,104.5,0.5,0,0,0,-20.459570780706226,-21.345549512476136,-3.339174468379713,-16.291577986407106,False,-inf
12,voladj_mom_12,long_short,1,1.0,24,10000.0,7786.366645159276,-2213.6333548407238,-22.13633354840724,-24.304669347184237,-6.514330904467596,2572,1.0,0.0812597200622084,209.0,1.0,0,0,0,-36.86742674981911,-38.24161605745849,-6.595230422454135,-30.80548726004614,False,-inf
12,voladj_mom_12,long_short,1,1.5,24,10000.0,6852.588250140986,-3147.411749859014,-31.474117498590136,-34.275315129743234,-6.5143308272856615,2572,1.0,0.12188958009331259,313.5,1.5,0,0,0,-49.99702898201315,-51.5920616616977,-9.769151120798103,-43.714256954186894,False,-inf
12,voladj_mom_12,long_short,3,0.5,24,10000.0,8883.033829258655,-1116.9661707413452,-11.169661707413447,-11.379359595955851,-11.17082919368559,2572,1.0,0.039009850165150586,100.3333346247673,0.5,0,0,0,-19.662394566111786,-19.67963545017024,-2.918319434563854,-15.230457266328296,False,-inf
12,voladj_mom_12,long_short,3,1.0,24,10000.0,7886.46041537418,-2113.5395846258198,-21.1353958462582,-21.502827578679263,-11.170829205784246,2572,1.0,0.07801970033030117,200.6666692495346,1.0,0,0,0,-35.51475518146155,-35.54176239951675,-5.768201659673744,-28.817424899456544,False,-inf
12,voladj_mom_12,long_short,3,1.5,24,10000.0,6997.813285496379,-3002.1867145036213,-30.021867145036207,-30.504400713726255,-11.17082928147512,2572,1.0,0.11702954898911352,301.0,1.5,0,0,0,-48.28415569853923,-48.31583824657061,-8.550660284045609,-40.93246649281862,False,-inf
12,voladj_rev_12,short_only,1,0.5,24,10000.0,9511.765919330766,-488.23408066923366,-4.882340806692332,-10.687700370045173,-1.5326119732726247,2572,1.0,0.03946345256609642,101.5,0.5,0,0,0,-14.072229560326754,-18.325361928536854,-3.0828938245037074,-8.701962841340334,False,-inf
12,voladj_rev_12,short_only,1,1.0,24,10000.0,9004.41113801943,-995.5888619805701,-9.955888619805698,-20.53346963664562,-1.5326119738370017,2572,1.0,0.07892690513219285,203.0,1.0,0,0,0,-26.53063822556675,-33.58397567783975,-6.339577404049335,-17.30045680289605,False,-inf
12,voladj_rev_12,short_only,1,1.5,24,10000.0,8483.476465420024,-1516.5235345799756,-15.165235345799754,-29.56270245392848,-1.532612006464543,2572,1.0,0.11839035769828928,304.5,1.5,0,0,0,-37.49583478334478,-46.22969764422985,-9.74793921061563,-25.7489619200713,False,-inf
12,voladj_rev_12,short_only,3,0.5,24,10000.0,9517.738741853178,-482.261258146822,-4.822612581468222,-6.863500685154856,-2.981906635588301,2572,1.0,0.0390746502168071,100.50000035762787,0.5,0,0,0,-13.933238389485537,-15.567727608064574,-3.0945387512025135,-7.302987121706035,False,-inf
12,voladj_rev_12,short_only,3,1.0,24,10000.0,9046.842158276706,-953.157841723294,-9.531578417232945,-13.362317025089476,-2.981906637677,2572,1.0,0.0781493004336142,201.00000071525574,1.0,0,0,0,-26.040047917807684,-28.815980192055722,-6.120320422669046,-14.364687976881488,False,-inf
12,voladj_rev_12,short_only,3,1.5,24,10000.0,8587.933466656863,-1412.066533343137,-14.12066533343137,-19.506748724032263,-2.9819066788158386,2572,1.0,0.1172239502332815,301.5,1.5,0,0,0,-36.54264410782633,-40.07330299308683,-9.07776120666105,-21.182475287309224,False,-inf
12,voladj_rev_12,long_only,1,0.5,24,10000.0,8826.992987645654,-1173.0070123543464,-11.730070123543468,-12.397987616547478,-5.7407668352857355,2572,1.0,0.041796267496111976,107.5,0.5,0,0,0,-20.739224911913155,-20.93012012190931,-3.496286631100831,-16.15295832432731,False,-inf
12,voladj_rev_12,long_only,1,1.0,24,10000.0,7773.8417740407085,-2226.1582259592915,-22.261582259592917,-23.42040181147802,-5.7407668383397175,2572,1.0,0.08359253499222395,215.0,1.0,0,0,0,-37.339974129584434,-37.640986244089646,-6.905066600234311,-30.62590796359467,False,-inf
12,voladj_rev_12,long_only,1,1.5,24,10000.0,6830.745844390558,-3169.254155609442,-31.692541556094422,-33.19702068489229,-5.740766843842953,2572,1.0,0.12538880248833592,322.5,1.5,0,0,0,-50.59222715861975,-50.9472929278179,-10.2269309573778,-43.56227640078339,False,-inf
12,voladj_rev_12,long_only,3,0.5,24,10000.0,8898.3507879346,-1101.6492120654002,-11.016492120653998,-11.381005693814217,-8.259435258178735,2572,1.0,0.038945049395086605,100.16666704416275,0.5,0,0,0,-19.50887015631986,-19.79847458281341,-2.9951630335758317,-15.077734212279147,False,-inf
12,voladj_rev_12,long_only,3,1.0,24,10000.0,7910.343441889403,-2089.656558110597,-20.896565581105975,-21.542175219253558,-8.259435264902816,2572,1.0,0.07789009879017321,200.3333340883255,1.0,0,0,0,-35.29280328777921,-35.756609066922664,-5.921864400220278,-28.592107105425065,False,-inf
12,voladj_rev_12,long_only,3,1.5,24,10000.0,7025.178457297917,-2974.821542702083,-29.74821542702083,-30.60499248318361,-8.259435352364358,2572,1.0,0.11683514774494556,300.5,1.5,0,0,0,-48.04672123853525,-48.60312215500792,-8.780876349333965,-40.69363309162499,False,-inf
12,voladj_rev_12,long_short,1,0.5,24,10000.0,9171.480996923045,-828.5190030769554,-8.285190030769552,-10.194539052422336,-4.658632450654941,2572,1.0,0.0406298600311042,104.5,0.5,0,0,0,-17.396229417731924,-18.85369327371187,-2.5845866489523472,-11.934538419179578,False,-inf
12,voladj_rev_12,long_short,1,1.0,24,10000.0,8397.649501507012,-1602.3504984929878,-16.023504984929883,-19.46276209055955,-4.658632453557706,2572,1.0,0.0812597200622084,209.0,1.0,0,0,0,-31.896955083655776,-34.26567030616857,-5.117406937036506,-22.997991156750142,False,-inf
12,voladj_rev_12,long_short,1,1.5,24,10000.0,7676.337178601862,-2323.6628213981376,-23.23662821398138,-27.875880080256334,-4.658632533300299,2572,1.0,0.12188958009331259,313.5,1.5,0,0,0,-43.95993335097141,-46.84200994256229,-7.620338725794662,-33.236965402257724,False,-inf
12,voladj_rev_12,long_short,3,0.5,24,10000.0,9205.82541887963,-794.1745811203691,-7.941745811203694,-8.945807447415788,-8.23781076610029,2572,1.0,0.039009850165150586,100.3333346247673,0.5,0,0,0,-16.740600002619544,-17.456108745218003,-2.701678230644844,-11.15079811812952,False,-inf
12,voladj_rev_12,long_short,3,1.0,24,10000.0,8470.533555872547,-1529.4664441274526,-15.29466444127453,-17.129427338425728,-8.2378107755239,2572,1.0,0.07801970033030117,200.6666692495346,1.0,0,0,0,-30.730660882179993,-31.91339029445899,-5.341122475255977,-21.446003410384137,False,-inf
12,voladj_rev_12,long_short,3,1.5,24,10000.0,7790.116221135,-2209.883778865,-22.098837788649995,-24.6122156783851,-8.23781097401992,2572,1.0,0.11702954898911352,301.0,1.5,0,0,0,-42.41323776247118,-43.878451618955275,-7.919421025323025,-30.947172374063005,False,-inf
12,mom_48,short_only,1,0.5,24,10000.0,9917.592766215606,-82.40723378439361,-0.8240723378439396,-6.751203570419351,-0.18663359985029274,2572,1.0,0.030132192846034214,77.5,0.5,0,0,0,-8.23058782598306,-12.362127979170545,-0.7705446679549754,-3.247257973182781,False,-inf
12,mom_48,short_only,1,1.0,24,10000.0,9788.304675856733,-211.6953241432675,-2.116953241432673,-13.368031976505746,-0.18663359991841194,2572,1.0,0.06026438569206843,155.0,1.0,0,0,0,-16.210584776618965,-23.498901228572144,-1.7632938421822675,-6.916293204593821,False,-inf
