window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
11,mom_48,long_only,1,1.0,24,10000.0,6410.172581591518,-3589.827418408482,-35.89827418408482,-36.718164455318316,-8.455805817124489,2567,1.0,0.065835605765485,169.0,1.0,0,0,0,-45.89351390891815,-46.53203902883064,-12.625641041028324,-48.8813029549772,False,-inf
11,mom_48,long_only,1,1.5,24,10000.0,5106.750617357412,-4893.249382642588,-48.93249382642588,-49.90495824614229,-8.45580571446692,2567,1.0,0.0987534086482275,253.5,1.5,0,0,0,-60.41375446955626,-61.10916051789266,-18.438715820986207,-66.59673602987213,False,-inf
11,mom_48,long_only,3,0.5,24,10000.0,8367.503131647563,-1632.4968683524366,-16.324968683524364,-16.528632439393498,-9.850011945421683,2567,1.0,0.02941176513544446,75.50000110268593,0.5,0,0,0,-22.417308123255374,-22.567407553366813,-4.224929369476326,-22.168813567582976,False,-inf
11,mom_48,long_only,3,1.0,24,10000.0,6990.218346638476,-3009.781653361524,-30.09781653361524,-30.435939699789838,-9.850011951674384,2567,1.0,0.05882353027088892,151.00000220537186,1.0,0,0,0,-39.917951091838944,-40.14866213232279,-8.300361919169452,-40.86804248908346,False,-inf
11,mom_48,long_only,3,1.5,24,10000.0,5830.1566777431935,-4169.8433222568065,-41.69843322256806,-42.11877004583964,-9.850011994042509,2567,1.0,0.08823529411764706,226.5,1.5,0,0,0,-53.5554408854207,-53.82091955734835,-12.229907695801934,-56.616473326847235,False,-inf
11,mom_48,long_short,1,0.5,24,10000.0,8575.010574318556,-1424.9894256814441,-14.249894256814443,-14.50604487840641,-8.231666901753417,2567,1.0,0.03272302298402805,84.0,0.5,0,0,0,-21.167122232772407,-21.363271846801656,-6.223679258385251,-19.39245601022474,False,-inf
11,mom_48,long_short,1,1.0,24,10000.0,7340.54535261081,-2659.4546473891896,-26.5945464738919,-27.031188647030824,-8.231666906821367,2567,1.0,0.0654460459680561,168.0,1.0,0,0,0,-37.97306805316578,-38.28024513028794,-12.104277269143038,-36.1863545922888,False,-inf
11,mom_48,long_short,1,1.5,24,10000.0,6273.0560577287815,-3726.9439422712185,-37.26943942271218,-37.826728785723716,-8.231666855106399,2567,1.0,0.09816906895208415,252.0,1.5,0,0,0,-51.290195006435994,-51.65029246279087,-17.657888123049325,-50.705132635619655,False,-inf
11,mom_48,long_short,3,0.5,24,10000.0,8966.872636701315,-1033.127363298685,-10.331273632986848,-10.388107359622456,-9.53116225813873,2567,1.0,0.02876249901343748,73.83333496749401,0.5,0,0,0,-16.720492204723016,-16.731621307506796,-3.04008396600588,-14.024636206881581,False,-inf
11,mom_48,long_short,3,1.0,24,10000.0,8035.293145886316,-1964.7068541136841,-19.647068541136836,-19.74844696675723,-9.53116226769236,2567,1.0,0.05752499802687496,147.66666993498802,1.0,0,0,0,-30.701966189505757,-30.720047743782942,-5.997734734985838,-26.674074975555612,False,-inf
11,mom_48,long_short,3,1.5,24,10000.0,7195.836211968762,-2804.1637880312383,-28.041637880312386,-28.17717560998434,-9.531162312130052,2567,1.0,0.08628749513050253,221.5,1.5,0,0,0,-42.38347711110778,-42.40547959559079,-8.874865903104634,-38.07622433406791,False,-inf
11,rev_48,short_only,1,0.5,24,10000.0,10495.73991175485,495.73991175485025,4.957399117548511,-4.283135015437855,1.929105198782167,2567,1.0,0.0329178028827425,84.5,0.5,0,0,0,-3.5591235964849477,-6.572853239522935,-2.067143193277443,3.3924662563797767,False,-inf
11,rev_48,short_only,1,1.0,24,10000.0,10979.726004070451,979.7260040704514,9.797260040704515,-8.49896070288455,1.9291051996326007,2567,1.0,0.065835605765485,169.0,1.0,0,0,0,-7.32148176463695,-12.862341073466244,-4.179241189299942,6.690952583163952,False,-inf
11,rev_48,short_only,1,1.5,24,10000.0,11448.144885947897,1448.144885947897,14.481448859478974,-12.639991551746077,1.9291051033601456,2567,1.0,0.0987534086482275,253.5,1.5,0,0,0,-11.253185870287874,-18.923913360426127,-6.3313313557997635,9.859944999071393,False,-inf
11,rev_48,short_only,3,0.5,24,10000.0,10259.670180469051,259.67018046905105,2.5967018046905155,-2.377182580766668,1.471753865689081,2567,1.0,0.02941176513544446,75.50000110268593,0.5,0,0,0,-4.872259104395649,-6.105552227721766,-0.2517297991209144,1.7058643711512929,False,-inf
11,rev_48,short_only,3,1.0,24,10000.0,10509.51797884429,509.51797884428925,5.095179788442894,-4.728032926306424,1.4717538666263317,2567,1.0,0.05882353027088892,151.00000220537186,1.0,0,0,0,-9.66498195014739,-11.981585073202883,-0.5181595104053693,3.322721203693868,False,-inf
11,rev_48,short_only,3,1.5,24,10000.0,10748.584594824359,748.5845948243586,7.485845948243597,-7.05169776069644,1.4717538516271595,2567,1.0,0.08823529411764706,226.5,1.5,0,0,0,-14.36534610343877,-17.623439782203754,-0.7991745081251111,4.841281143764548,False,-inf
11,rev_48,long_only,1,0.5,24,10000.0,9209.98353942798,-790.0164605720202,-7.900164605720206,-12.911426290773953,-2.793419046584211,2567,1.0,0.032528243085313595,83.5,0.5,0,0,0,-15.290168949407912,-18.564357875152005,-4.206408869823375,-12.484220293661716,False,-inf
11,rev_48,long_only,1,1.0,24,10000.0,8448.274424658453,-1551.7255753415466,-15.517255753415471,-24.376149470322073,-2.7934190476957106,2567,1.0,0.06505648617062719,167.0,1.0,0,0,0,-28.551293996085835,-33.89000604468247,-8.294808725599513,-24.179021040369452,False,-inf
11,rev_48,long_only,1,1.5,24,10000.0,7718.597220541403,-2281.4027794585973,-22.814027794585968,-34.52257765290605,-2.7934190369536456,2567,1.0,0.09758472925594079,250.5,1.5,0,0,0,-39.99443311366283,-46.499758959731096,-12.265043072055082,-35.09209943161497,False,-inf
11,rev_48,long_only,3,0.5,24,10000.0,9004.183357802185,-995.8166421978149,-9.958166421978154,-10.870822588259976,-6.744059814237008,2567,1.0,0.028113232496697754,72.16666781902313,0.5,0,0,0,-16.234372607561852,-16.43907311300864,-4.056954274055091,-13.819180792862541,False,-inf
11,rev_48,long_only,3,1.0,24,10000.0,8097.9888894674905,-1902.0111105325095,-19.0201111053251,-20.62756052271014,-6.74405981922288,2567,1.0,0.05622646499339551,144.33333563804626,1.0,0,0,0,-29.927733764208465,-30.266450297347447,-7.9696118176176505,-26.35221021826044,False,-inf
11,rev_48,long_only,3,1.5,24,10000.0,7274.427350582974,-2725.572649417026,-27.25572649417026,-29.37648370599404,-6.744059834635796,2567,1.0,0.08433969614335801,216.5,1.5,0,0,0,-41.46159897459315,-41.88135537150073,-11.742191481351671,-37.70617518355489,False,-inf
11,rev_48,long_short,1,0.5,24,10000.0,9841.49399591571,-158.5060040842909,-1.5850600408429116,-5.583686310219205,-0.8080785357662547,2567,1.0,0.03272302298402805,84.0,0.5,0,0,0,-9.524658169493483,-11.610837689349019,-1.9110694670730455,-3.6047962953876893,False,-inf
11,rev_48,long_short,1,1.0,24,10000.0,9668.899156167226,-331.10084383277353,-3.311008438327734,-10.968358259324306,-0.8080785362601078,2567,1.0,0.0654460459680561,168.0,1.0,0,0,0,-18.301349749462414,-21.991988888845494,-3.8247630472067584,-7.280825921027353,False,-inf
11,rev_48,long_short,1,1.5,24,10000.0,9483.074245216507,-516.9257547834932,-5.169257547834927,-16.152184138282045,-0.8080785801001328,2567,1.0,0.09816906895208415,252.0,1.5,0,0,0,-26.370057903038834,-31.25838743861291,-5.739501927691803,-11.018860134137812,False,-inf
11,rev_48,long_short,3,0.5,24,10000.0,9615.078567963541,-384.921432036459,-3.849214320364591,-4.6800941275684345,-3.4538990886406076,2567,1.0,0.02876249901343748,73.83333496749401,0.5,0,0,0,-10.69945978537582,-10.830643877611735,-1.59313035400509,-5.544772263040419,False,-inf
11,rev_48,long_short,3,1.0,24,10000.0,9239.216067730431,-760.783932269569,-7.607839322695686,-9.189477078511866,-3.453899092143508,2567,1.0,0.05752499802687496,147.66666993498802,1.0,0,0,0,-20.316067550787544,-20.549254111335237,-3.1711253013652296,-10.939206296228589,False,-inf
11,rev_48,long_short,3,1.5,24,10000.0,8872.5305251014,-1127.4694748986003,-11.274694748986002,-13.531424000484316,-3.453899213797018,2567,1.0,0.08628749513050253,221.5,1.5,0,0,0,-28.95223968693078,-29.26287204574498,-4.733903059495004,-16.18326813941652,False,-inf
11,voladj_mom_48,short_only,1,0.5,24,10000.0,9234.645042208118,-765.354957791882,-7.653549577918817,-9.562574174451788,-3.9589784232737153,2567,1.0,0.037592520451889364,96.5,0.5,0,0,0,-16.1602115275319,-16.776546761676304,-4.913097937682942,-11.075635579880721,False,-inf
11,voladj_mom_48,short_only,1,1.0,24,10000.0,8511.313758959464,-1488.6862410405356,-14.886862410405355,-18.34123657659026,-3.958978425552295,2567,1.0,0.07518504090377873,193.0,1.0,0,0,0,-29.86500736806783,-30.867001026905317,-9.608859372214095,-21.456665294019505,False,-inf
11,voladj_mom_48,short_only,1,1.5,24,10000.0,7829.386738373334,-2170.613261626666,-21.70613261626666,-26.38570072598262,-3.958978511683297,2567,1.0,0.11277756135566809,289.5,1.5,0,0,0,-41.46016628312182,-42.67861402501764,-14.095644459840495,-31.166682993071916,False,-inf
11,voladj_mom_48,short_only,3,0.5,24,10000.0,9642.72519689527,-357.2748031047304,-3.5727480310473014,-4.576909161452414,-2.6624419930111367,2567,1.0,0.0320088303897183,82.16666761040688,0.5,0,0,0,-11.188712780115416,-11.559059061503941,-2.819801128344912,-5.238683898335083,False,-inf
11,voladj_mom_48,short_only,3,1.0,24,10000.0,9289.898134699028,-710.1018653009723,-7.101018653009728,-8.976647382162085,-2.6624419952667546,2567,1.0,0.0640176607794366,164.33333522081375,1.0,0,0,0,-21.21324737528113,-21.867708323212277,-5.572288343258746,-10.37088055832533,False,-inf
11,voladj_mom_48,short_only,3,1.5,24,10000.0,8941.973518112509,-1058.0264818874912,-10.580264818874907,-13.20435501601629,-2.6624421192301235,2567,1.0,0.09602649006622517,246.5,1.5,0,0,0,-30.184068843552538,-31.050510966558743,-8.258674441728397,-15.393842054613058,False,-inf
11,voladj_mom_48,long_only,1,0.5,24,10000.0,8276.460881770434,-1723.5391182295662,-17.235391182295658,-17.835873085779387,-8.017361171578784,2567,1.0,0.03564472146474484,91.5,0.5,0,0,0,-24.483219239425047,-24.99359402629996,-5.615570863581798,-23.549236205247933,False,-inf
11,voladj_mom_48,long_only,1,1.0,24,10000.0,6831.425585334607,-3168.5744146653933,-31.68574414665394,-32.66963836036923,-8.017361175492082,2567,1.0,0.07128944292948967,183.0,1.0,0,0,0,-43.14326529691018,-43.90599271613762,-10.980250459260276,-43.26269645864215,False,-inf
11,voladj_mom_48,long_only,1,1.5,24,10000.0,5623.382928143045,-4376.617071856955,-43.76617071856954,-44.9720435369916,-8.017361041478043,2567,1.0,0.10693416439423452,274.5,1.5,0,0,0,-57.32120170367061,-58.17356784424592,-16.10069925685763,-59.72025428530507,False,-inf
11,voladj_mom_48,long_only,3,0.5,24,10000.0,8529.913195955658,-1470.086804044342,-14.700868040443416,-14.922905531331288,-8.897908007941462,2567,1.0,0.033177509735565866,85.16666749119759,0.5,0,0,0,-21.673301693493663,-21.83808911915417,-4.470436355420205,-19.990239995880497,False,-inf
11,voladj_mom_48,long_only,3,1.0,24,10000.0,7264.4718367794185,-2735.5281632205815,-27.35528163220582,-27.73111889462022,-8.897908013663073,2567,1.0,0.06635501947113173,170.33333498239517,1.0,0,0,0,-38.7594060684575,-39.015196703629165,-8.7587185767269,-37.19388328426516,False,-inf
11,voladj_mom_48,long_only,3,1.5,24,10000.0,6176.903116384791,-3823.0968836152088,-38.23096883615209,-38.707342443385606,-8.897908360117283,2567,1.0,0.09953252824308531,255.5,1.5,0,0,0,-52.20518962461238,-52.502438216269375,-12.871411967717473,-51.97760374782322,False,-inf
11,voladj_mom_48,long_short,1,0.5,24,10000.0,8747.655013648891,-1252.3449863511087,-12.523449863511082,-12.877919758081491,-8.805011895710509,2567,1.0,0.036618620958317104,94.0,0.5,0,0,0,-20.382143226109093,-20.656912279538243,-3.569655010377315,-17.10395902075624,False,-inf
11,voladj_mom_48,long_short,1,1.0,24,10000.0,7643.4889349487285,-2356.5110650512715,-23.56511065051271,-24.181155445206826,-8.805011902364097,2567,1.0,0.07323724191663421,188.0,1.0,0,0,0,-36.69851009578415,-37.133517090150484,-7.026610613608608,-32.17498954016836,False,-inf
11,voladj_mom_48,long_short,1,1.5,24,10000.0,6671.1300192654035,-3328.8699807345965,-33.288699807345964,-34.090782994903904,-8.805011850622707,2567,1.0,0.1098558628749513,282.0,1.5,0,0,0,-49.74154351486987,-50.25734675272089,-10.37383558477013,-45.440185581312235,False,-inf
11,voladj_mom_48,long_short,3,0.5,24,10000.0,9072.285944848112,-927.7140551518878,-9.277140551518881,-9.439152310601495,-9.081883791413102,2567,1.0,0.03259317045737483,83.66666856408119,0.5,0,0,0,-16.567405632218325,-16.67471504196594,-2.7413201671105503,-12.646030201144153,False,-inf
11,voladj_mom_48,long_short,3,1.0,24,10000.0,8225.974184705607,-1774.0258152943934,-17.740258152943934,-18.03317471389745,-9.081883801128054,2567,1.0,0.06518634091474966,167.33333712816238,1.0,0,0,0,-30.4439197115852,-30.62215284225971,-5.413469457939735,-24.18224198463754,False,-inf
11,voladj_mom_48,long_short,3,1.5,24,10000.0,7454.368262137444,-2545.6317378625563,-25.45631737862556,-25.853286874575698,-9.081883965816717,2567,1.0,0.09777950915465523,251.0,1.5,0,0,0,-42.05757420774711,-42.27942565228457,-8.018018259753045,-34.70052680303637,False,-inf
11,voladj_rev_48,short_only,1,0.5,24,10000.0,10034.850265208184,34.85026520818428,0.34850265208183906,-5.852827205244704,0.20631950768928695,2567,1.0,0.03564472146474484,91.5,0.5,0,0,0,-8.437618681247239,-9.367994363742882,-2.505561078514862,-1.7712763126832969,False,-inf
11,voladj_rev_48,short_only,1,1.0,24,10000.0,10042.970235537723,42.970235537723056,0.4297023553772261,-11.485317672066076,0.20631950779037106,2567,1.0,0.07128944292948967,183.0,1.0,0,0,0,-16.408453015431512,-17.980192742155467,-5.029565347332666,-3.7327377157048796,False,-inf
11,voladj_rev_48,short_only,1,1.5,24,10000.0,10024.324813326039,24.324813326038566,0.24324813326037642,-16.89527304672771,0.20631938769129676,2567,1.0,0.10693416439423452,274.5,1.5,0,0,0,-23.90843974173841,-25.883856310399235,-7.566745248238038,-5.8839657618827905,False,-inf
11,voladj_rev_48,short_only,3,0.5,24,10000.0,9871.890665223278,-128.10933477672188,-1.2810933477672148,-3.9290331612998775,-0.6771152418105396,2567,1.0,0.033177509735565866,85.16666749119759,0.5,0,0,0,-9.350859403127798,-10.072165461978011,-1.1275185029659407,-2.7226099736933036,False,-inf
11,voladj_rev_48,short_only,3,1.0,24,10000.0,9730.263885223616,-269.73611477638406,-2.6973611477638437,-7.725874362737006,-0.6771152422434119,2567,1.0,0.06635501947113173,170.33333498239517,1.0,0,0,0,-17.97381126966502,-19.265083164345132,-2.318148863469016,-5.534127213664059,False,-inf
11,voladj_rev_48,short_only,3,1.5,24,10000.0,9575.870130492964,-424.12986950703635,-4.241298695070361,-11.393966107327035,-0.6771151589369124,2567,1.0,0.09953252824308531,255.5,1.5,0,0,0,-25.907980863490245,-27.6386284310962,-3.5676731999205846,-8.428251889120995,False,-inf
11,voladj_rev_48,long_only,1,0.5,24,10000.0,8910.744101503322,-1089.2558984966781,-10.892558984966783,-13.391717482316846,-5.729446383607335,2567,1.0,0.037592520451889364,96.5,0.5,0,0,0,-19.10168420394205,-20.225752279173804,-5.293795180521521,-15.654845144681458,False,-inf
11,voladj_rev_48,long_only,1,1.0,24,10000.0,7924.598395881835,-2075.401604118165,-20.754016041181643,-25.099054205929527,-5.729446386889869,2567,1.0,0.07518504090377873,193.0,1.0,0,0,0,-34.70235396448504,-36.49512252838496,-10.348583736093609,-29.689055095064536,False,-inf
11,voladj_rev_48,long_only,1,1.5,24,10000.0,7033.807138517698,-2966.192861482302,-29.66192861482302,-35.31793960787113,-5.729446293583264,2567,1.0,0.11277756135566809,289.5,1.5,0,0,0,-47.41355624434343,-49.553329691013445,-15.1727093735476,-42.24876260028925,False,-inf
11,voladj_rev_48,long_only,3,0.5,24,10000.0,8791.152504421978,-1208.847495578022,-12.088474955780216,-12.459310930188183,-9.626085063490944,2567,1.0,0.0320088303897183,82.16666761040688,0.5,0,0,0,-19.031251093367054,-19.017150100256597,-4.239523150601587,-16.51325144212552,False,-inf
11,voladj_rev_48,long_only,3,1.0,24,10000.0,7721.637872710624,-2278.362127289376,-22.78362127289376,-23.430973790629718,-9.626085071742715,2567,1.0,0.0640176607794366,164.33333522081375,1.0,0,0,0,-34.51155581640115,-34.48831513684566,-8.317975713794423,-31.112497421173035,False,-inf
11,voladj_rev_48,long_only,3,1.5,24,10000.0,6776.270178909322,-3223.7298210906783,-32.237298210906786,-33.084096904215784,-9.626085198980556,2567,1.0,0.09602649006622517,246.5,1.5,0,0,0,-47.08958347911272,-47.06089633804715,-12.240616977784146,-44.00878510751476,False,-inf
11,voladj_rev_48,long_short,1,0.5,24,10000.0,9461.731002338882,-538.2689976611182,-5.382689976611177,-6.1474212864941595,-3.6157002225032597,2567,1.0,0.036618620958317104,94.0,0.5,0,0,0,-13.882742470634312,-13.992617395109042,-1.8603614533160284,-7.6075246688007665,False,-inf
11,voladj_rev_48,long_short,1,1.0,24,10000.0,8942.352964780022,-1057.6470352199776,-10.576470352199774,-12.006900962062083,-3.615700225232759,2567,1.0,0.07323724191663421,188.0,1.0,0,0,0,-25.941120819539787,-26.124107251674022,-3.7062950832702835,-14.92536017275477,False,-inf
11,voladj_rev_48,long_short,1,1.5,24,10000.0,8441.970035539536,-1558.0299644604638,-15.580299644604633,-17.58478230725713,-3.615700242966995,2567,1.0,0.1098558628749513,282.0,1.5,0,0,0,-36.399521387899995,-36.62753184500407,-5.5373345563186955,-21.954685177894532,False,-inf
11,voladj_rev_48,long_short,3,0.5,24,10000.0,9318.947103813247,-681.0528961867531,-6.810528961867535,-6.979364400570476,-6.581556151564808,2567,1.0,0.03259317045737483,83.66666856408119,0.5,0,0,0,-14.298863538763785,-14.381290622677767,-1.7080409779745676,-9.31849284298195,False,-inf
11,voladj_rev_48,long_short,3,1.0,24,10000.0,8679.42011211282,-1320.5798878871792,-13.20579887887179,-13.517251297912313,-6.581556158614819,2567,1.0,0.06518634091474966,167.33333712816238,1.0,0,0,0,-26.60924718758848,-26.749500437449193,-3.3934567098657498,-18.0672095149706,False,-inf
11,voladj_rev_48,long_short,3,1.5,24,10000.0,8079.273536811612,-1920.7264631883882,-19.20726463188388,-19.637899890635836,-6.581556006307029,2567,1.0,0.09777950915465523,251.0,1.5,0,0,0,-37.199278778758696,-37.37812063248044,-5.056411448823628,-26.276088611915732,False,-inf
11,mom_96,short_only,1,0.5,24,10000.0,9577.94865251533,-422.05134748467026,-4.220513474846699,-6.727009801713546,-1.5513656593492053,2567,1.0,0.023568367744448773,60.5,0.5,0,0,0,-9.851228309281757,-11.157718575709952,-3.1215739052420366,-6.622103640935338,False,-inf
11,mom_96,short_only,1,1.0,24,10000.0,9141.74410432058,-858.2558956794201,-8.582558956794195,-13.108245048959743,-1.551365660014313,2567,1.0,0.047136735488897546,121.0,1.0,0,0,0,-19.029353179663,-21.34530324433179,-6.208896623377624,-13.264718194907898,False,-inf
11,mom_96,short_only,1,1.5,24,10000.0,8695.011596150895,-1304.9884038491055,-13.049884038491054,-19.152290471690115,-1.551365648592364,2567,1.0,0.07070510323334632,181.5,1.5,0,0,0,-27.53915439507175,-30.60717488343765,-9.258848105606553,-19.894595910049286,False,-inf
11,mom_96,short_only,3,0.5,24,10000.0,9828.754163492942,-171.2458365070579,-1.7124583650705794,-3.942565969186562,-1.0408697865231546,2567,1.0,0.020841449615228116,53.50000116229057,0.5,0,0,0,-6.837901383513034,-7.891973534718266,-2.521278334094823,-3.1340393535163322,False,-inf
11,mom_96,short_only,3,1.0,24,10000.0,9648.310362849656,-351.6896371503444,-3.516896371503442,-7.760392535288741,-1.0408697872674035,2567,1.0,0.04168289923045623,107.00000232458115,1.0,0,0,0,-13.327012500446056,-15.269054695845696,-5.005123679353618,-6.316399557315413,False,-inf
