window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
12,voladj_rev_12,long_short,3,0.5,24,10000.0,9356.192526495244,-643.8074735047558,-6.438074735047561,-6.616876200504063,-9.223845559021234,1952,1.0,0.03884904410262577,75.8333340883255,0.5,0,0,0,-13.279877640759475,-13.402283564085293,-1.8514534874611632,10000.0,9356.192526495244,-643.8074735047558,-6.438074735047561,-6.616876200504063,-9.223845559021234,1952,1.0,0.03884904410262577,75.8333340883255,0.5,0,0,0,-13.279877640759475,-13.402283564085293,-1.8514534874611632,-8.831679493429233,False,True,-9.757406237159815
12,voladj_rev_12,long_short,3,1.0,24,10000.0,8750.885071373206,-1249.1149286267937,-12.491149286267934,-12.824976258827881,-9.223845570165777,1952,1.0,0.07769808820525154,151.666668176651,1.0,0,0,0,-24.837255055231367,-25.04895828842625,-3.676263824219772,10000.0,8750.885071373206,-1249.1149286267937,-12.491149286267934,-12.824976258827881,-9.223845570165777,1952,1.0,0.07769808820525154,151.666668176651,1.0,0,0,0,-24.837255055231367,-25.04895828842625,-3.676263824219772,-17.135287153268195,False,True,-18.97341906537808
12,voladj_rev_12,long_short,3,1.5,24,10000.0,8181.978398884117,-1818.0216011158827,-18.180216011158823,-18.647507482863666,-9.22384568942088,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-34.89000268062824,-35.1644613375126,-5.474638576218316,10000.0,8181.978398884117,-1818.0216011158827,-18.180216011158823,-18.647507482863666,-9.22384568942088,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-34.89000268062824,-35.1644613375126,-5.474638576218316,-24.93993789245619,False,True,-27.67725718056535
12,mom_48,short_only,1,0.5,24,10000.0,10144.42710720139,144.42710720139075,1.444271072013903,-3.825626994908482,0.8164244083234392,1952,1.0,0.0315061475409836,61.5,0.5,0,0,0,-4.6140654003223425,-7.165813758182082,-2.479505613194599,10000.0,10144.42710720139,144.42710720139075,1.444271072013903,-3.825626994908482,0.8164244083234392,1952,1.0,0.0315061475409836,61.5,0.5,0,0,0,-4.6140654003223425,-7.165813758182082,-2.479505613194599,0.04228932871396712,False,True,-1.1974634778833324
12,mom_48,short_only,1,1.0,24,10000.0,10267.02921457285,267.02921457285083,2.6702921457285145,-7.607964829823088,0.8164244086972757,1952,1.0,0.0630122950819672,123.0,1.0,0,0,0,-9.240944738891066,-13.962502042931247,-4.920637050822563,10000.0,10267.02921457285,267.02921457285083,2.6702921457285145,-7.607964829823088,0.8164244086972757,1952,1.0,0.0630122950819672,123.0,1.0,0,0,0,-9.240944738891066,-13.962502042931247,-4.920637050822563,-0.11852013487350066,False,True,-2.578838660284782
12,mom_48,short_only,1,1.5,24,10000.0,10366.982105816494,366.98210581649437,3.669821058164935,-11.340605524635162,0.8164243387812932,1952,1.0,0.09451844262295082,184.5,1.5,0,0,0,-13.85760284733204,-20.395369998011237,-7.323226373613611,10000.0,10366.982105816494,366.98210581649437,3.669821058164935,-11.340605524635162,0.8164243387812932,1952,1.0,0.09451844262295082,184.5,1.5,0,0,0,-13.85760284733204,-20.395369998011237,-7.323226373613611,-0.48842776070327343,False,True,-4.150040947510079
12,mom_48,short_only,3,0.5,24,10000.0,9923.47900879975,-76.52099120025014,-0.7652099120025069,-3.198370401745809,-0.6454569808250792,1952,1.0,0.029286202699800985,57.16666767001152,0.5,0,0,0,-6.2851221567601145,-6.710251007727508,-1.241913293704866,10000.0,9923.47900879975,-76.52099120025014,-0.7652099120025069,-3.198370401745809,-0.6454569808250792,1952,1.0,0.029286202699800985,57.16666767001152,0.5,0,0,0,-6.2851221567601145,-6.710251007727508,-1.241913293704866,-1.943211958013142,False,True,-2.564168604865575
12,mom_48,short_only,3,1.0,24,10000.0,9839.475197153366,-160.52480284663397,-1.605248028466344,-6.330226571477104,-0.6454569813232252,1952,1.0,0.05857240539960197,114.33333534002304,1.0,0,0,0,-12.258625348566332,-13.05035555525993,-2.4788948082262063,10000.0,9839.475197153366,-160.52480284663397,-1.605248028466344,-6.330226571477104,-0.6454569813232252,1952,1.0,0.05857240539960197,114.33333534002304,1.0,0,0,0,-12.258625348566332,-13.05035555525993,-2.4788948082262063,-3.937972139282534,False,True,-5.177419543395637
12,mom_48,short_only,3,1.5,24,10000.0,9748.185470171504,-251.81452982849623,-2.5181452982849573,-9.395391443734002,-0.6454571087362545,1952,1.0,0.08785860655737705,171.5,1.5,0,0,0,-17.92947135850518,-19.03427379070758,-3.710754278657269,10000.0,9748.185470171504,-251.81452982849623,-2.5181452982849573,-9.395391443734002,-0.6454571087362545,1952,1.0,0.08785860655737705,171.5,1.5,0,0,0,-17.92947135850518,-19.03427379070758,-3.710754278657269,-5.982249516706612,False,True,-7.837626656035247
12,mom_48,long_only,1,0.5,24,10000.0,8544.927590262672,-1455.0724097373277,-14.55072409737328,-15.23278575987862,-6.578110079745281,1952,1.0,0.030993852459016393,60.5,0.5,0,0,0,-19.575140005973612,-19.767879694821833,-5.349410766994767,10000.0,8544.927590262672,-1455.0724097373277,-14.55072409737328,-15.23278575987862,-6.578110079745281,1952,1.0,0.030993852459016393,60.5,0.5,0,0,0,-19.575140005973612,-19.767879694821833,-5.349410766994767,-19.944186818248827,False,True,-22.61889220174621
12,mom_48,long_only,1,1.0,24,10000.0,7275.587989757793,-2724.4120102422066,-27.244120102422066,-28.365387670618425,-6.578110082165658,1952,1.0,0.061987704918032786,121.0,1.0,0,0,0,-35.561556341636134,-35.84907686056202,-10.456233769833078,10000.0,7275.587989757793,-2724.4120102422066,-27.244120102422066,-28.365387670618425,-6.578110082165658,1952,1.0,0.061987704918032786,121.0,1.0,0,0,0,-35.561556341636134,-35.84907686056202,-10.456233769833078,-37.29598119697458,False,True,-42.52409808189112
12,mom_48,long_only,1,1.5,24,10000.0,6173.046743825559,-3826.953256174441,-38.26953256174441,-39.646079815125404,-6.57811010979227,1952,1.0,0.09298155737704918,181.5,1.5,0,0,0,-48.56200573570325,-48.88082720014146,-15.328767496664819,10000.0,6173.046743825559,-3826.953256174441,-38.26953256174441,-39.646079815125404,-6.57811010979227,1952,1.0,0.09298155737704918,181.5,1.5,0,0,0,-48.56200573570325,-48.88082720014146,-15.328767496664819,-52.3316236117924,False,True,-59.996007360124814
12,mom_48,long_only,3,0.5,24,10000.0,8896.971841379302,-1103.0281586206984,-11.03028158620698,-11.179892037529093,-7.9819436222296165,1952,1.0,0.02877390755676344,56.16666755080223,0.5,0,0,0,-15.895918312512581,-15.99532341532257,-3.9689413761729964,10000.0,8896.971841379302,-1103.0281586206984,-11.03028158620698,-11.179892037529093,-7.9819436222296165,1952,1.0,0.02877390755676344,56.16666755080223,0.5,0,0,0,-15.895918312512581,-15.99532341532257,-3.9689413761729964,-15.00079161445569,False,True,-16.98526230254219
12,mom_48,long_only,3,1.0,24,10000.0,7904.780175904638,-2095.219824095362,-20.952198240953624,-21.21570801196315,-7.981943626997456,1952,1.0,0.05754781511352688,112.33333510160446,1.0,0,0,0,-29.37235060608948,-29.537258106053642,-7.81194919928997,10000.0,7904.780175904638,-2095.219824095362,-20.952198240953624,-21.21570801196315,-7.981943626997456,1952,1.0,0.05754781511352688,112.33333510160446,1.0,0,0,0,-29.37235060608948,-29.537258106053642,-7.81194919928997,-28.49279167536778,False,True,-32.39876627501276
12,mom_48,long_only,3,1.5,24,10000.0,7013.664280327004,-2986.3357196729958,-29.863357196729957,-30.210953861879407,-7.98194365050021,1952,1.0,0.0863217213114754,168.5,1.5,0,0,0,-40.7791091523038,-40.9839503742442,-11.53128321085488,10000.0,7013.664280327004,-2986.3357196729958,-29.863357196729957,-30.210953861879407,-7.98194365050021,1952,1.0,0.0863217213114754,168.5,1.5,0,0,0,-40.7791091523038,-40.9839503742442,-11.53128321085488,-40.609834491010695,False,True,-46.375476096438135
12,mom_48,long_short,1,0.5,24,10000.0,9317.8054634482,-682.1945365518004,-6.821945365518001,-7.81206189178878,-4.8013926046631825,1952,1.0,0.03125,61.0,0.5,0,0,0,-12.342795531651085,-12.797663288653439,-2.798488806162225,10000.0,9317.8054634482,-682.1945365518004,-6.821945365518001,-7.81206189178878,-4.8013926046631825,1952,1.0,0.03125,61.0,0.5,0,0,0,-12.342795531651085,-12.797663288653439,-2.798488806162225,-9.618667027644074,False,True,-11.017911430725187
12,mom_48,long_short,1,1.0,24,10000.0,8670.286380227102,-1329.7136197728978,-13.297136197728976,-15.101944586969084,-4.801392607527842,1952,1.0,0.0625,122.0,1.0,0,0,0,-23.279213395277075,-24.070247296467663,-5.538757843986664,10000.0,8670.286380227102,-1329.7136197728978,-13.297136197728976,-15.101944586969084,-4.801392607527842,1952,1.0,0.0625,122.0,1.0,0,0,0,-23.279213395277075,-24.070247296467663,-5.538757843986664,-18.707816803168157,False,True,-21.47719572516149
12,mom_48,long_short,1,1.5,24,10000.0,8056.787852601051,-1943.2121473989491,-19.432121473989493,-21.896001031541847,-4.801392794721167,1952,1.0,0.09375,183.0,1.5,0,0,0,-32.95313717847371,-33.98330767239093,-8.22131029606139,10000.0,8056.787852601051,-1943.2121473989491,-19.432121473989493,-21.896001031541847,-4.801392794721167,1952,1.0,0.09375,183.0,1.5,0,0,0,-32.95313717847371,-33.98330767239093,-8.22131029606139,-27.28322183502914,False,True,-31.393876983059833
12,mom_48,long_short,3,0.5,24,10000.0,9399.177545487802,-600.8224545121975,-6.008224545121976,-6.16026247444994,-7.276644069725609,1952,1.0,0.029030055242789087,56.66666783392429,0.5,0,0,0,-11.19216570795728,-11.291441801377832,-1.5166222526132977,10000.0,9399.177545487802,-600.8224545121975,-6.008224545121976,-6.16026247444994,-7.276644069725609,1952,1.0,0.029030055242789087,56.66666783392429,0.5,0,0,0,-11.19216570795728,-11.291441801377832,-1.5166222526132977,-8.222376521665034,False,True,-8.980687647971683
12,mom_48,long_short,3,1.0,24,10000.0,8830.339332736952,-1169.6606672630478,-11.696606672630484,-11.981130346824775,-7.276644077183778,1952,1.0,0.05806011048557817,113.33333566784859,1.0,0,0,0,-21.178811230526417,-21.354057485502953,-3.0206579981089665,10000.0,8830.339332736952,-1169.6606672630478,-11.696606672630484,-11.981130346824775,-7.276644077183778,1952,1.0,0.05806011048557817,113.33333566784859,1.0,0,0,0,-21.178811230526417,-21.354057485502953,-3.0206579981089665,-16.00612251499031,False,True,-17.516451514044793
12,mom_48,long_short,3,1.5,24,10000.0,8292.068674754277,-1707.9313252457232,-17.07931325245723,-17.478467814919497,-7.27664433290594,1952,1.0,0.08709016393442623,170.0,1.5,0,0,0,-30.084231273437656,-30.316101306882793,-4.5119501473013575,10000.0,8292.068674754277,-1707.9313252457232,-17.07931325245723,-17.478467814919497,-7.27664433290594,1952,1.0,0.08709016393442623,170.0,1.5,0,0,0,-30.084231273437656,-30.316101306882793,-4.5119501473013575,-23.370957315547905,False,True,-25.626932389198583
12,rev_48,short_only,1,0.5,24,10000.0,10331.865104573923,331.8651045739225,3.3186510457392293,-4.092697010825597,1.462650328559078,1952,1.0,0.030993852459016393,60.5,0.5,0,0,0,-2.754727566517834,-5.463092167536687,-1.8323643260800382,10000.0,10331.865104573923,331.8651045739225,3.3186510457392293,-4.092697010825597,1.462650328559078,1952,1.0,0.030993852459016393,60.5,0.5,0,0,0,-2.754727566517834,-5.463092167536687,-1.8323643260800382,1.8242193870322376,False,True,0.9080372239922185
12,rev_48,short_only,1,1.0,24,10000.0,10635.973389198181,635.9733891981814,6.359733891981811,-8.184311703053693,1.4626503290990704,1952,1.0,0.061987704918032786,121.0,1.0,0,0,0,-5.792461579177067,-10.796023300692582,-3.6936360876176133,10000.0,10635.973389198181,635.9733891981814,6.359733891981811,-8.184311703053693,1.4626503290990704,1952,1.0,0.061987704918032786,121.0,1.0,0,0,0,-5.792461579177067,-10.796023300692582,-3.6936360876176133,3.3712493860769532,False,True,1.5244313422681466
12,rev_48,short_only,1,1.5,24,10000.0,10908.582868368327,908.5828683683267,9.08582868368326,-12.265886247432611,1.462650330404683,1952,1.0,0.09298155737704918,181.5,1.5,0,0,0,-9.087454777631033,-15.991897946005718,-5.580897256846273,10000.0,10908.582868368327,908.5828683683267,9.08582868368326,-12.265886247432611,1.462650330404683,1952,1.0,0.09298155737704918,181.5,1.5,0,0,0,-9.087454777631033,-15.991897946005718,-5.580897256846273,4.606805382327748,False,True,1.816356753904611
12,rev_48,short_only,3,0.5,24,10000.0,10031.877348238753,31.877348238753257,0.31877348238753545,-4.011234733315616,0.26737420771982723,1952,1.0,0.02877390755676344,56.16666755080223,0.5,0,0,0,-5.165949967695038,-6.214786653146032,-1.5410229069013348,10000.0,10031.877348238753,31.877348238753257,0.31877348238753545,-4.011234733315616,0.26737420771982723,1952,1.0,0.02877390755676344,56.16666755080223,0.5,0,0,0,-5.165949967695038,-6.214786653146032,-1.5410229069013348,-1.1427064893864571,False,True,-1.9132179428371245
12,rev_48,short_only,3,1.0,24,10000.0,10050.303068600202,50.303068600202096,0.5030306860020151,-7.902997738413031,0.267374207881095,1952,1.0,0.05754781511352688,112.33333510160446,1.0,0,0,0,-10.19653521480084,-12.103596056073783,-3.0707642931432577,10000.0,10050.303068600202,50.303068600202096,0.5030306860020151,-7.902997738413031,0.267374207881095,1952,1.0,0.05754781511352688,112.33333510160446,1.0,0,0,0,-10.19653521480084,-12.103596056073783,-3.0707642931432577,-2.3781141526695997,False,True,-3.9134962992412285
12,rev_48,short_only,3,1.5,24,10000.0,10055.137051732332,55.13705173233211,0.5513705173233241,-11.677186683366536,0.26737414571682655,1952,1.0,0.0863217213114754,168.5,1.5,0,0,0,-15.085213993489255,-17.67955899172281,-4.589026427851184,10000.0,10055.137051732332,55.13705173233211,0.5513705173233241,-11.677186683366536,0.26737414571682655,1952,1.0,0.0863217213114754,168.5,1.5,0,0,0,-15.085213993489255,-17.67955899172281,-4.589026427851184,-3.708288264477914,False,True,-6.002801478403506
12,rev_48,long_only,1,0.5,24,10000.0,8696.23945915233,-1303.7605408476702,-13.037605408476704,-13.264136554451067,-7.224938329615458,1952,1.0,0.0315061475409836,61.5,0.5,0,0,0,-18.233300986701206,-18.405480028896726,-4.153875731184364,10000.0,8696.23945915233,-1303.7605408476702,-13.037605408476704,-13.264136554451067,-7.224938329615458,1952,1.0,0.0315061475409836,61.5,0.5,0,0,0,-18.233300986701206,-18.405480028896726,-4.153875731184364,-17.743065497616545,False,True,-19.820003363208727
12,rev_48,long_only,1,1.0,24,10000.0,7544.444857509187,-2455.5551424908126,-24.555551424908128,-24.947746362391598,-7.224938332892437,1952,1.0,0.0630122950819672,123.0,1.0,0,0,0,-33.31549061051832,-33.59567656154757,-8.193736191293421,10000.0,7544.444857509187,-2455.5551424908126,-24.555551424908128,-24.947746362391598,-7.224938332892437,1952,1.0,0.0630122950819672,123.0,1.0,0,0,0,-33.31549061051832,-33.59567656154757,-8.193736191293421,-33.413287241909124,False,True,-37.51015533755584
12,rev_48,long_only,1,1.5,24,10000.0,6529.592737963893,-3470.4072620361067,-34.70407262036107,-35.212116862911614,-7.224938267155352,1952,1.0,0.09451844262295082,184.5,1.5,0,0,0,-45.75702504474386,-46.09809590253635,-12.119468679392698,10000.0,6529.592737963893,-3470.4072620361067,-34.70407262036107,-35.212116862911614,-7.224938267155352,1952,1.0,0.09451844262295082,184.5,1.5,0,0,0,-45.75702504474386,-46.09809590253635,-12.119468679392698,-47.217350407626036,False,True,-53.277084747322384
12,rev_48,long_only,3,0.5,24,10000.0,8980.997700545384,-1019.0022994546161,-10.190022994546165,-10.416624460034019,-9.50319394553858,1952,1.0,0.029286202699800985,57.16666767001152,0.5,0,0,0,-15.18592899084491,-15.357582799735548,-3.209099301423346,10000.0,8980.997700545384,-1019.0022994546161,-10.190022994546165,-10.416624460034019,-9.50319394553858,1952,1.0,0.029286202699800985,57.16666767001152,0.5,0,0,0,-15.18592899084491,-15.357582799735548,-3.209099301423346,-13.894413960957673,False,True,-15.498963611669346
12,rev_48,long_only,3,1.0,24,10000.0,8059.1781175715205,-1940.8218824284795,-19.408218824284795,-19.81411482060331,-9.503193952873076,1952,1.0,0.05857240539960197,114.33333534002304,1.0,0,0,0,-28.13487539489331,-28.42517360082847,-6.3304639666735385,10000.0,8059.1781175715205,-1940.8218824284795,-19.408218824284795,-19.81411482060331,-9.503193952873076,1952,1.0,0.05857240539960197,114.33333534002304,1.0,0,0,0,-28.13487539489331,-28.42517360082847,-6.3304639666735385,-26.460303822295156,False,True,-29.625535805631927
12,rev_48,long_only,3,1.5,24,10000.0,7226.007968201244,-2773.992031798756,-27.739920317987565,-28.28476222362375,-9.503193951874032,1952,1.0,0.08785860655737705,171.5,1.5,0,0,0,-39.16543028465335,-39.533287378654606,-9.365943183131066,10000.0,7226.007968201244,-2773.992031798756,-27.739920317987565,-28.28476222362375,-9.503193951874032,1952,1.0,0.08785860655737705,171.5,1.5,0,0,0,-39.16543028465335,-39.533287378654606,-9.365943183131066,-37.81530430937063,False,True,-42.498275900936164
12,rev_48,long_short,1,0.5,24,10000.0,9486.475135168112,-513.5248648318884,-5.13524864831888,-6.0770661318491515,-3.562339632416594,1952,1.0,0.03125,61.0,0.5,0,0,0,-10.756253104834801,-11.06549720430332,-2.8409749586456146,10000.0,9486.475135168112,-513.5248648318884,-5.13524864831888,-6.0770661318491515,-3.562339632416594,1952,1.0,0.03125,61.0,0.5,0,0,0,-10.756253104834801,-11.06549720430332,-2.8409749586456146,-7.3247217944660825,False,True,-8.74520927378889
12,rev_48,long_short,1,1.0,24,10000.0,8986.86444435246,-1013.1355556475391,-10.131355556475397,-11.900230193309236,-3.562339634537397,1952,1.0,0.0625,122.0,1.0,0,0,0,-20.47868399006296,-21.0218114820514,-5.628886013464363,10000.0,8986.86444435246,-1013.1355556475391,-10.131355556475397,-11.900230193309236,-3.562339634537397,1952,1.0,0.0625,122.0,1.0,0,0,0,-20.47868399006296,-21.0218114820514,-5.628886013464363,-14.421436124133628,False,True,-17.235879130865808
12,rev_48,long_short,1,1.5,24,10000.0,8501.720901907096,-1498.279098092904,-14.982790980929039,-17.471067561907205,-3.56233954258065,1952,1.0,0.09375,183.0,1.5,0,0,0,-29.252060127529134,-29.966283760816214,-8.363674448477598,10000.0,8501.720901907096,-1498.279098092904,-14.982790980929039,-17.471067561907205,-3.56233954258065,1952,1.0,0.09375,183.0,1.5,0,0,0,-29.252060127529134,-29.966283760816214,-8.363674448477598,-21.28516462759656,False,True,-25.46700185183536
12,rev_48,long_short,3,0.5,24,10000.0,9494.89647904933,-505.1035209506699,-5.051035209506704,-5.341790389917966,-6.163298327608325,1952,1.0,0.029030055242789087,56.66666783392429,0.5,0,0,0,-10.287201087844,-10.51715814258678,-1.3773324875715143,10000.0,9494.89647904933,-505.1035209506699,-5.051035209506704,-5.341790389917966,-6.163298327608325,1952,1.0,0.029030055242789087,56.66666783392429,0.5,0,0,0,-10.287201087844,-10.51715814258678,-1.3773324875715143,-6.978721956463571,False,True,-7.667388200249328
12,rev_48,long_short,3,1.0,24,10000.0,9011.206965571275,-988.7930344287252,-9.887930344287255,-10.438496582698464,-6.163298334008784,1952,1.0,0.05806011048557817,113.33333566784859,1.0,0,0,0,-19.562315067765567,-19.973666362360355,-2.7404281510819306,10000.0,9011.206965571275,-988.7930344287252,-9.887930344287255,-10.438496582698464,-6.163298334008784,1952,1.0,0.05806011048557817,113.33333566784859,1.0,0,0,0,-19.562315067765567,-19.973666362360355,-2.7404281510819306,-13.657524369202873,False,True,-15.02773844474384
