window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
30,voladj_rev_96,long_short,1,1.5,24,10000.0,4848.291910058622,-5151.708089941378,-51.517080899413784,-54.73162316112179,-3.8544933367870238,6897,1.0,0.08975850760599695,619.064426958561,1.4884433850043233,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,17,-73.9540158140781,-75.29128765812399,-27.58890662758633,10000.0,4848.291910058622,-5151.708089941378,-51.517080899413784,-54.73162316112179,-3.8544933367870238,6897,1.0,0.08975850760599695,619.064426958561,1.4884433850043233,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,17,-73.9540158140781,-75.29128765812399,-27.58890662758633,-70.85266602101841,False,True,-84.64711933481158
30,voladj_rev_96,long_short,3,0.5,24,10000.0,7899.59619155245,-2100.4038084475496,-21.004038084475496,-22.004646941887184,-6.601276011766306,6897,1.0,0.024719030794949397,170.487155392766,0.4965312442814801,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,131,1597,0,53,-33.39756924154046,-34.06244806400404,-8.31194787710171,10000.0,7899.59619155245,-2100.4038084475496,-21.004038084475496,-22.004646941887184,-6.601276011766306,6897,1.0,0.024719030794949397,170.487155392766,0.4965312442814801,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,131,1597,0,53,-33.39756924154046,-34.06244806400404,-8.31194787710171,-28.75510257572591,False,True,-32.911076514276765
30,voladj_rev_96,long_short,3,1.0,24,10000.0,6225.928557837914,-3774.071442162086,-37.74071442162086,-39.263186903509414,-6.601276017472464,6897,1.0,0.049438061589898795,340.974310785532,0.9930624885629602,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,131,1597,0,53,-55.75871426240352,-56.634690483923464,-15.991232090371755,10000.0,6225.928557837914,-3774.071442162086,-37.74071442162086,-39.263186903509414,-6.601276017472464,6897,1.0,0.049438061589898795,340.974310785532,0.9930624885629602,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,131,1597,0,53,-55.75871426240352,-56.634690483923464,-15.991232090371755,-51.58170596102895,False,True,-59.57732200621483
30,voladj_rev_96,long_short,3,1.5,24,10000.0,4895.50745229016,-5104.49254770984,-51.0449254770984,-52.77743807168995,-6.601276089357875,6897,1.0,0.07415709103883929,511.4614568948746,1.4895937240554127,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,131,1597,0,53,-70.6902330670785,-71.5535394307657,-23.080671588634594,10000.0,4895.50745229016,-5104.49254770984,-51.0449254770984,-52.77743807168995,-6.601276089357875,6897,1.0,0.07415709103883929,511.4614568948746,1.4895937240554127,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,131,1597,0,53,-70.6902330670785,-71.5535394307657,-23.080671588634594,-69.66534298426757,False,True,-81.20567877858487
30,neural_ensemble,short_only,1,0.5,24,10000.0,9528.560295867032,-471.4397041329685,-4.714397041329688,-20.897942853308184,-0.26312899307868093,6897,1.0,0.039799913005654636,274.5,0.5,0,0,0,True,high,0.7728357593688954,0.0,"diplom_risk_missing,ok",288,5,283,0,0,-27.619037960962512,-31.109640571992657,-5.95404225612376,10000.0,9528.560295867032,-471.4397041329685,-4.714397041329688,-20.897942853308184,-0.26312899307868093,6897,1.0,0.039799913005654636,274.5,0.5,0,0,0,True,high,0.7728357593688954,0.0,"diplom_risk_missing,ok",288,5,283,0,0,-27.619037960962512,-31.109640571992657,-5.95404225612376,-12.108276865998862,False,True,-15.085297994060742
30,neural_ensemble,short_only,1,1.0,24,10000.0,8815.532522463853,-1184.4674775361473,-11.844674775361474,-38.2100393935632,-0.2631289931421661,6897,1.0,0.07959982601130927,549.0,1.0,0,0,0,True,high,0.7728357593688954,0.0,"diplom_risk_missing,ok",288,5,283,0,0,-49.176906620692385,-53.15489409034052,-11.957900076245654,10000.0,8815.532522463853,-1184.4674775361473,-11.844674775361474,-38.2100393935632,-0.2631289931421661,6897,1.0,0.07959982601130927,549.0,1.0,0,0,0,True,high,0.7728357593688954,0.0,"diplom_risk_missing,ok",288,5,283,0,0,-49.176906620692385,-53.15489409034052,-11.957900076245654,-25.377388215131212,False,True,-31.356338253254037
30,neural_ensemble,short_only,1,1.5,24,10000.0,7919.739916353588,-2080.2600836464117,-20.802600836464112,-52.33677004087704,-0.2631289306717125,6897,1.0,0.1193997390169639,823.5,1.5,0,0,0,True,high,0.7728357593688954,0.0,"diplom_risk_missing,ok",288,5,283,0,0,-65.37799636331827,-68.55816956737692,-17.95615836841087,10000.0,7919.739916353588,-2080.2600836464117,-20.802600836464112,-52.33677004087704,-0.2631289306717125,6897,1.0,0.1193997390169639,823.5,1.5,0,0,0,True,high,0.7728357593688954,0.0,"diplom_risk_missing,ok",288,5,283,0,0,-65.37799636331827,-68.55816956737692,-17.95615836841087,-39.359269828805,False,True,-48.33734901301043
30,neural_ensemble,short_only,3,0.5,24,10000.0,9601.52738874611,-398.47261125389014,-3.9847261125389055,-13.352853528397091,-0.3812087868869749,6897,1.0,0.0368034413617228,253.83333507180214,0.5,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,39,825,0,0,-25.53522392849151,-28.616152509175418,-4.48212973338874,10000.0,9601.52738874611,-398.47261125389014,-3.9847261125389055,-13.352853528397091,-0.3812087868869749,6897,1.0,0.0368034413617228,253.83333507180214,0.5,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,39,825,0,0,-25.53522392849151,-28.616152509175418,-4.48212973338874,-8.731831730201332,False,True,-10.972896596895701
30,neural_ensemble,short_only,3,1.0,24,10000.0,9089.497457128044,-910.5025428719564,-9.10502542871956,-25.523980044156524,-0.3812087870199216,6897,1.0,0.0736068827234456,507.6666701436043,1.0,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,39,825,0,0,-45.36670419876686,-49.51780731108958,-9.11237344086626,10000.0,9089.497457128044,-910.5025428719564,-9.10502542871956,-25.523980044156524,-0.3812087870199216,6897,1.0,0.0736068827234456,507.6666701436043,1.0,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,39,825,0,0,-45.36670419876686,-49.51780731108958,-9.11237344086626,-18.185632209621236,False,True,-22.741818930054365
30,neural_ensemble,short_only,3,1.5,24,10000.0,8484.24229036741,-1515.7577096325895,-15.157577096325891,-36.54851695615364,-0.38120879184220974,6897,1.0,0.11041032332898362,761.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,39,825,0,0,-60.50595604458644,-64.63732368473102,-13.848082974054554,10000.0,8484.24229036741,-1515.7577096325895,-15.157577096325891,-36.54851695615364,-0.38120879184220974,6897,1.0,0.11041032332898362,761.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,39,825,0,0,-60.50595604458644,-64.63732368473102,-13.848082974054554,-28.170378677637633,False,True,-35.09442016466491
30,neural_ensemble,long_only,1,0.5,24,10000.0,6784.8078821743675,-3215.1921178256325,-32.15192117825632,-35.82522991203675,-3.0688715121802375,6897,0.9860809047411918,0.039195414715199016,270.3307752907276,0.4910061335553289,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,15,273,0,15,-48.2418314820538,-50.45077938734364,-11.562641174910516,10000.0,6784.8078821743675,-3215.1921178256325,-32.15192117825632,-35.82522991203675,-3.0688715121802375,6897,0.9860809047411918,0.039195414715199016,270.3307752907276,0.4910061335553289,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,15,273,0,15,-48.2418314820538,-50.45077938734364,-11.562641174910516,-44.76914247689958,False,True,-50.55046306435484
30,neural_ensemble,long_only,1,1.0,24,10000.0,4479.755307799395,-5520.244692200605,-55.20244692200605,-59.89260856008771,-3.0688715129532467,6897,0.9860809047411918,0.07839082943039803,540.6615505814552,0.9820122671106578,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,15,273,0,15,-73.94905218859579,-76.1068604733579,-22.196221559952146,10000.0,4479.755307799395,-5520.244692200605,-55.20244692200605,-59.89260856008771,-3.0688715129532467,6897,0.9860809047411918,0.07839082943039803,540.6615505814552,0.9820122671106578,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,15,273,0,15,-73.94905218859579,-76.1068604733579,-22.196221559952146,-76.32164157689753,False,True,-87.4197523568736
30,neural_ensemble,long_only,1,1.5,24,10000.0,2878.2992045039286,-7121.700795496072,-71.2170079549607,-75.59020514407497,-3.0688715751859115,6897,0.9860809047411918,0.1175862442881919,810.9923268556595,1.4730184014956296,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,15,273,0,15,-87.24983295189668,-88.78783721274075,-31.908410241025464,10000.0,2878.2992045039286,-7121.700795496072,-71.2170079549607,-75.59020514407497,-3.0688715751859115,6897,0.9860809047411918,0.1175862442881919,810.9923268556595,1.4730184014956296,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,15,273,0,15,-87.24983295189668,-88.78783721274075,-31.908410241025464,-97.90875224396333,False,True,-113.86295736447607
30,neural_ensemble,long_only,3,0.5,24,10000.0,7354.152835583514,-2645.8471644164856,-26.45847164416486,-29.07823342303265,-3.6163267831674952,6897,1.0,0.03753733772790413,258.8950183093548,0.49002676183319754,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,59,805,0,59,-43.25212710818563,-44.695792663248355,-10.116222406599185,10000.0,7354.152835583514,-2645.8471644164856,-26.45847164416486,-29.07823342303265,-3.6163267831674952,6897,1.0,0.03753733772790413,258.8950183093548,0.49002676183319754,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,59,805,0,59,-43.25212710818563,-44.695792663248355,-10.116222406599185,-36.71092801768209,False,True,-41.76903922098168
30,neural_ensemble,long_only,3,1.0,24,10000.0,5340.3275426818245,-4659.6724573181755,-46.59672457318176,-50.31496642645651,-3.6163267845023426,6897,1.0,0.07507467545580826,517.7900366187096,0.9800535236663951,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,59,805,0,59,-68.22340014682943,-69.80948632961115,-19.393858199158153,10000.0,5340.3275426818245,-4659.6724573181755,-46.59672457318176,-50.31496642645651,-3.6163267845023426,6897,1.0,0.07507467545580826,517.7900366187096,0.9800535236663951,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,59,805,0,59,-68.22340014682943,-69.80948632961115,-19.393858199158153,-64.35711217335316,False,True,-74.05404127293224
30,neural_ensemble,long_only,3,1.5,24,10000.0,3829.205891112073,-6170.794108887927,-61.70794108887927,-65.617258000019,-3.61632680399362,6897,1.0,0.11261201164973755,776.6850443482399,1.4700802761142593,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,59,805,0,59,-82.44203668766002,-83.73188990412118,-27.879427761194563,10000.0,3829.205891112073,-6170.794108887927,-61.70794108887927,-65.617258000019,-3.61632680399362,6897,1.0,0.11261201164973755,776.6850443482399,1.4700802761142593,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,59,805,0,59,-82.44203668766002,-83.73188990412118,-27.879427761194563,-84.8992054121854,False,True,-98.83891929278268
30,neural_ensemble,long_short,1,0.5,24,10000.0,8112.87417554211,-1887.1258244578903,-18.871258244578904,-22.179410655693964,-2.6947450792315175,6897,1.0,0.03949766384098207,272.41538751125336,0.4955030667776645,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,20,556,0,15,-38.241532853861784,-38.4095477784669,-8.657947946858059,10000.0,8112.87417554211,-1887.1258244578903,-18.871258244578904,-22.179410655693964,-2.6947450792315175,6897,1.0,0.03949766384098207,272.41538751125336,0.4955030667776645,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,20,556,0,15,-38.241532853861784,-38.4095477784669,-8.657947946858059,-26.713047301753754,False,True,-31.042021275182783
30,neural_ensemble,long_short,1,1.0,24,10000.0,6513.397846354854,-3486.6021536451462,-34.86602153645146,-39.74830837384534,-2.694745080325625,6897,1.0,0.07899532768196414,544.8307750225067,0.991006133555329,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,20,556,0,15,-62.285361969796135,-62.48028234664393,-16.712783440279743,10000.0,6513.397846354854,-3486.6021536451462,-34.86602153645146,-39.74830837384534,-2.694745080325625,6897,1.0,0.07899532768196414,544.8307750225067,0.991006133555329,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,20,556,0,15,-62.285361969796135,-62.48028234664393,-16.712783440279743,-48.93592012266126,False,True,-57.292311842801126
30,neural_ensemble,long_short,1,1.5,24,10000.0,5174.890349900257,-4825.109650099743,-48.25109650099743,-53.58912325088425,-2.6947450924640863,6897,1.0,0.11849299150566199,817.2461624145508,1.4865092011626362,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,20,556,0,15,-77.22595147828311,-77.39665959990418,-24.190714922750246,10000.0,5174.890349900257,-4825.109650099743,-48.25109650099743,-53.58912325088425,-2.6947450924640863,6897,1.0,0.11849299150566199,817.2461624145508,1.4865092011626362,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,20,556,0,15,-77.22595147828311,-77.39665959990418,-24.190714922750246,-67.24427562181823,False,True,-79.33963308319335
30,neural_ensemble,long_short,3,0.5,24,10000.0,8446.53163599961,-1553.4683640003896,-15.534683640003898,-16.314817844521766,-4.0701195623776245,6897,1.0,0.03717038988185582,256.3641790151596,0.49501338280922125,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,98,1630,0,59,-34.657974313869175,-34.76018363327347,-5.341744624789069,10000.0,8446.53163599961,-1553.4683640003896,-15.534683640003898,-16.314817844521766,-4.0701195623776245,6897,1.0,0.03717038988185582,256.3641790151596,0.49501338280922125,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,98,1630,0,59,-34.657974313869175,-34.76018363327347,-5.341744624789069,-21.31921066535023,False,True,-23.990082977744763
30,neural_ensemble,long_short,3,1.0,24,10000.0,7112.383771021481,-2887.616228978519,-28.87616228978519,-30.122392069841887,-4.070119565419939,6897,1.0,0.07434077976371165,512.7283580303192,0.9900267656184425,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,98,1630,0,59,-57.46504081368988,-57.595159562791174,-10.443618016469769,10000.0,7112.383771021481,-2887.616228978519,-28.87616228978519,-30.122392069841887,-4.070119565419939,6897,1.0,0.07434077976371165,512.7283580303192,0.9900267656184425,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,98,1630,0,59,-57.46504081368988,-57.595159562791174,-10.443618016469769,-39.56768107375727,False,True,-44.789490081992156
30,neural_ensemble,long_short,3,1.5,24,10000.0,5970.499131846583,-4029.5008681534173,-40.29500868153417,-41.78052168463795,-4.070119596050215,6897,1.0,0.11151116758874487,769.0925228595734,1.4850401382645404,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,98,1630,0,59,-72.4158799012175,-72.53958952531121,-15.313547392161752,10000.0,5970.499131846583,-4029.5008681534173,-40.29500868153417,-41.78052168463795,-4.070119596050215,6897,1.0,0.11151116758874487,769.0925228595734,1.4850401382645404,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",1728,98,1630,0,59,-72.4158799012175,-72.53958952531121,-15.313547392161752,-55.141213606334944,False,True,-62.79798730241582
31,mom_12,short_only,1,0.5,24,10000.0,9308.653456354568,-691.3465436454317,-6.913465436454313,-22.725247311950582,-0.4544559224346581,7255,1.0,0.04031702274293591,292.5,0.5,0,0,0,True,high,0.8403854523149478,0.0,"diplom_risk_missing,ok",303,37,266,0,0,-30.55118977199134,-34.38515160519782,-10.11988768885772,10000.0,9308.653456354568,-691.3465436454317,-6.913465436454313,-22.725247311950582,-0.4544559224346581,7255,1.0,0.04031702274293591,292.5,0.5,0,0,0,True,high,0.8403854523149478,0.0,"diplom_risk_missing,ok",303,37,266,0,0,-30.55118977199134,-34.38515160519782,-10.11988768885772,-14.947936041122889,False,True,-20.00787988555175
31,mom_12,short_only,1,1.0,24,10000.0,8425.951825116905,-1574.0481748830953,-15.740481748830948,-40.72180679213317,-0.4544559225504124,7255,1.0,0.08063404548587182,585.0,1.0,0,0,0,True,high,0.8403854523149478,0.0,"diplom_risk_missing,ok",303,37,266,0,0,-53.14137845504968,-57.90369906755788,-19.418708296087683,10000.0,8425.951825116905,-1574.0481748830953,-15.740481748830948,-40.72180679213317,-0.4544559225504124,7255,1.0,0.08063404548587182,585.0,1.0,0,0,0,True,high,0.8403854523149478,0.0,"diplom_risk_missing,ok",303,37,266,0,0,-53.14137845504968,-57.90369906755788,-19.418708296087683,-30.1543822170493,False,True,-39.86373636509314
31,mom_12,short_only,1,1.5,24,10000.0,7415.960079816478,-2584.0399201835216,-25.84039920183522,-54.859462953205465,-0.4544558971008321,7255,1.0,0.12095106822880772,877.5,1.5,0,0,0,True,high,0.8403854523149478,0.0,"diplom_risk_missing,ok",303,37,266,0,0,-69.28575536140082,-73.59548300532093,-27.93746505965844,10000.0,7415.960079816478,-2584.0399201835216,-25.84039920183522,-54.859462953205465,-0.4544558971008321,7255,1.0,0.12095106822880772,877.5,1.5,0,0,0,True,high,0.8403854523149478,0.0,"diplom_risk_missing,ok",303,37,266,0,0,-69.28575536140082,-73.59548300532093,-27.93746505965844,-45.283113371914745,False,True,-59.25184590174396
31,mom_12,short_only,3,0.5,24,10000.0,8484.764249647224,-1515.2357503527764,-15.152357503527769,-18.977988270999468,-1.7954679440820063,7255,1.0,0.038203537969405205,277.16666796803474,0.5,0,0,0,True,high,0.8764209338909403,0.0,"diplom_risk_missing,ok",909,145,764,0,0,-35.71854045772849,-36.27665993377225,-9.861067454816308,10000.0,8484.764249647224,-1515.2357503527764,-15.152357503527769,-18.977988270999468,-1.7954679440820063,7255,1.0,0.038203537969405205,277.16666796803474,0.5,0,0,0,True,high,0.8764209338909403,0.0,"diplom_risk_missing,ok",909,145,764,0,0,-35.71854045772849,-36.27665993377225,-9.861067454816308,-21.871060474316394,False,True,-26.801594201724548
