window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
12,mom_96,long_only,3,1.5,24,10000.0,6204.983705541934,-3795.016294458066,-37.950162944580654,-40.38882756567279,-7.751127437666995,2572,1.0,0.06356920684292379,163.5,1.5,0,0,0,-47.3406282592648,-48.25457137316255,-14.203451328337124,-52.213391006251975,False,-inf
12,mom_96,long_short,1,0.5,24,10000.0,9032.52534926563,-967.4746507343698,-9.674746507343702,-10.89381598439888,-4.441487480540066,2572,1.0,0.023133748055987557,59.5,0.5,0,0,0,-14.898675624132117,-15.734992741412091,-4.937744553066247,-13.533849597995285,False,-inf
12,mom_96,long_short,1,1.0,24,10000.0,8138.182007158543,-1861.8179928414575,-18.61817992841458,-20.741481859531774,-4.44148748278891,2572,1.0,0.046267496111975115,119.0,1.0,0,0,0,-27.770154322997065,-29.14666814561687,-9.749295173955886,-25.97023357147465,False,-inf
12,mom_96,long_short,1,1.5,24,10000.0,7313.992164711933,-2686.0078352880673,-26.860078352880677,-29.625767971173943,-4.441487441922863,2572,1.0,0.06940124416796267,178.5,1.5,0,0,0,-38.85787155166397,-40.55188203614698,-14.42884031652497,-37.367899631127486,False,-inf
12,mom_96,long_short,3,0.5,24,10000.0,9331.747697011284,-668.2523029887161,-6.682523029887166,-7.453882825006519,-5.984805305482327,2572,1.0,0.02060653229894386,53.000001072883606,0.5,0,0,0,-11.503820216929817,-11.991260864693842,-2.492731153256489,-9.332595083237335,False,-inf
12,mom_96,long_short,3,1.0,24,10000.0,8702.491603120741,-1297.5083968792587,-12.975083968792589,-14.399787104593909,-5.984805311443463,2572,1.0,0.04121306459788772,106.00000214576721,1.0,0,0,0,-21.74269958596072,-22.59614753857707,-4.93248055487766,-18.09743558459623,False,-inf
12,mom_96,long_short,3,1.5,24,10000.0,8110.390862246904,-1889.6091377530956,-18.896091377530954,-20.868421316728323,-5.984805165128602,2572,1.0,0.06181959564541213,159.0,1.5,0,0,0,-30.848633466467646,-31.96849528802148,-7.32011161852244,-26.32367802967669,False,-inf
12,rev_96,short_only,1,0.5,24,10000.0,11050.015050194881,1050.015050194881,10.500150501948813,-4.524046395658255,2.8371995389876234,2572,1.0,0.02391135303265941,61.5,0.5,0,0,0,3.902590934008221,-5.2853514230150385,-1.2512634654602173,8.868911557403106,False,-inf
12,rev_96,short_only,1,1.0,24,10000.0,12131.458762823642,2131.4587628236422,21.314587628236414,-8.999542547673267,2.837199539882265,2572,1.0,0.04782270606531882,123.0,1.0,0,0,0,7.246905907607881,-10.446028515550577,-2.53733194160235,18.069102324420133,False,-inf
12,rev_96,short_only,1,1.5,24,10000.0,13232.621927471864,3232.621927471864,32.32621927471864,-13.41759868367669,2.8371993924993806,2572,1.0,0.07173405909797823,184.5,1.5,0,0,0,9.968895438588898,-15.475235610712668,-3.8564645256603525,27.48659161723584,False,-inf
12,rev_96,short_only,3,0.5,24,10000.0,10471.912255677671,471.91225567767106,4.719122556776711,-4.108508262220001,2.363166054533513,2572,1.0,0.021189736100971048,54.50000125169754,0.5,0,0,0,-0.8393545059133256,-4.714148477114655,-0.6520487449043766,3.238765192797769,False,-inf
12,rev_96,short_only,3,1.0,24,10000.0,10944.762712452242,944.7627124522423,9.447627124522429,-8.090226356461471,2.363166055892343,2572,1.0,0.042379472201942096,109.00000250339508,1.0,0,0,0,-1.8709187296440888,-9.248015029902856,-1.3215688118045743,6.53128895535703,False,-inf
12,rev_96,short_only,3,1.5,24,10000.0,11416.692847137452,1416.6928471374522,14.16692847137453,-11.947060037346413,2.363166088407695,2572,1.0,0.06356920684292379,163.5,1.5,0,0,0,-3.088741183327548,-13.606289249700875,-2.008154558970643,9.858319044617438,False,-inf
12,rev_96,long_only,1,0.5,24,10000.0,8674.467962310257,-1325.5320376897434,-13.255320376897439,-13.737723452618766,-4.774099496956943,2572,1.0,0.02235614307931571,57.5,0.5,0,0,0,-18.10984634952574,-18.44383579750716,-4.575932310027742,-18.10823587147264,False,-inf
12,rev_96,long_only,1,1.0,24,10000.0,7492.926284484797,-2507.073715515203,-25.070737155152024,-25.84479351218173,-4.7740994988209,2572,1.0,0.04471228615863142,115.0,1.0,0,0,0,-33.2347721710461,-33.775792091187384,-9.012525727845821,-34.205839456732896,False,-inf
12,rev_96,long_only,1,1.5,24,10000.0,6445.054295303203,-3554.9457046967973,-35.54945704696797,-36.47232363013831,-4.774099447396059,2572,1.0,0.06706842923794712,172.5,1.5,0,0,0,-45.80538072978325,-46.45977893959446,-13.309720813761384,-48.448907175992275,False,-inf
12,rev_96,long_only,3,0.5,24,10000.0,8851.13410539595,-1148.8658946040505,-11.488658946040509,-12.209804950367475,-7.585470123842519,2572,1.0,0.020023328601201623,51.50000116229057,0.5,0,0,0,-15.936361593432725,-16.21111785137439,-3.1968362025980634,-15.802137335871528,False,-inf
12,rev_96,long_only,3,1.0,24,10000.0,7824.385140520233,-2175.614859479767,-21.756148594797665,-23.013114995300665,-7.58547012927214,2572,1.0,0.040046657202403246,103.00000232458115,1.0,0,0,0,-29.430112177126745,-29.88880582825686,-6.31792607333036,-29.890832157557703,False,-inf
12,rev_96,long_only,3,1.5,24,10000.0,6908.023205593716,-3091.976794406284,-30.919767944062837,-32.560854955013184,-7.585470173974989,2572,1.0,0.06006998444790047,154.5,1.5,0,0,0,-40.83929196799926,-41.41282975552881,-9.363994055291847,-42.43620714721325,False,-inf
12,rev_96,long_short,1,0.5,24,10000.0,9804.430652799401,-195.5693472005987,-1.9556934720059926,-5.296990382199773,-0.819870569617978,2572,1.0,0.023133748055987557,59.5,0.5,0,0,0,-7.625272735376565,-10.189556780121078,-1.862813414584874,-3.855907601887888,False,-inf
12,rev_96,long_short,1,1.0,24,10000.0,9588.719030636477,-411.2809693635227,-4.1128096936352225,-10.419769842551396,-0.819870570034182,2572,1.0,0.046267496111975115,119.0,1.0,0,0,0,-14.893141477180816,-19.535622154374956,-3.7292860635826264,-7.852264130752161,False,-inf
12,rev_96,long_short,1,1.5,24,10000.0,9354.358624893766,-645.6413751062337,-6.45641375106234,-15.365971658715571,-0.8198705634374751,2572,1.0,0.06940124416796267,178.5,1.5,0,0,0,-21.7952394923007,-28.08349774051694,-5.59789049862478,-11.973306319948714,False,-inf
12,rev_96,long_short,3,0.5,24,10000.0,9632.12590096784,-367.8740990321603,-3.678740990321605,-4.710226728405297,-3.25837692458144,2572,1.0,0.02060653229894386,53.000001072883606,0.5,0,0,0,-8.654672884207448,-9.527325646471807,-1.6139077640698551,-5.368533409861347,False,-inf
12,rev_96,long_short,3,1.0,24,10000.0,9271.869295566954,-728.130704433046,-7.281307044330465,-9.253541242675457,-3.2583769278545187,2572,1.0,0.04121306459788772,106.00000214576721,1.0,0,0,0,-16.620523673440513,-18.2032601084006,-3.2103586053930155,-10.60247260846265,False,-inf
12,rev_96,long_short,3,1.5,24,10000.0,8919.395583637694,-1080.6044163623064,-10.806044163623064,-13.632547116940474,-3.258377153131711,2572,1.0,0.06181959564541213,159.0,1.5,0,0,0,-23.946655004955055,-26.098118453356545,-4.789354359518983,-15.701074845843053,False,-inf
12,voladj_mom_96,short_only,1,0.5,24,10000.0,9721.101256988492,-278.8987430115085,-2.7889874301150863,-7.271676383455549,-1.2306972329463932,2572,1.0,0.030909797822706066,79.5,0.5,0,0,0,-10.227646930472146,-12.936566668435267,-1.421818322967372,-5.39589375996994,False,-inf
12,voladj_mom_96,short_only,1,1.0,24,10000.0,9427.539595318798,-572.4604046812019,-5.72460404681202,-14.085338189165563,-1.2306972335867448,2572,1.0,0.06181959564541213,159.0,1.0,0,0,0,-19.61789197413473,-24.367750653822263,-2.8815336204609188,-10.77811160431079,False,-inf
12,voladj_mom_96,short_only,1,1.5,24,10000.0,9121.109393866864,-878.8906061331363,-8.788906061331359,-20.463947915636073,-1.2306972342317446,2572,1.0,0.09272939346811819,238.5,1.5,0,0,0,-28.21251018920642,-34.44412927956042,-4.376852103564966,-16.136746618740222,False,-inf
12,voladj_mom_96,short_only,3,0.5,24,10000.0,9980.368379457297,-19.631620542702876,-0.19631620542702732,-4.352988762905719,-0.10926542449029143,2572,1.0,0.0252073618060508,64.83333456516266,0.5,0,0,0,-6.467767358263233,-7.644405869075177,-1.8745595082741096,-1.7702769960561304,False,-inf
12,voladj_mom_96,short_only,3,1.0,24,10000.0,9951.556794278808,-48.4432057211925,-0.4844320572119254,-8.54564064801908,-0.1092654245813476,2572,1.0,0.0504147236121016,129.66666913032532,1.0,0,0,0,-12.60968480976522,-14.788281449631702,-3.7350478108921004,-3.5762357312428064,False,-inf
12,voladj_mom_96,short_only,3,1.5,24,10000.0,9913.644612589751,-86.35538741024902,-0.8635538741024851,-12.582390917742226,-0.10926551976018624,2572,1.0,0.07562208398133748,194.5,1.5,0,0,0,-18.43463936041755,-21.45689307476194,-5.580937044593471,-5.418634863274939,False,-inf
12,voladj_mom_96,long_only,1,0.5,24,10000.0,8142.625656855088,-1857.374343144912,-18.57374343144912,-18.762320844532752,-6.458243111993069,2572,1.0,0.03052099533437014,78.5,0.5,0,0,0,-24.731640457548743,-24.79307471006712,-6.222077377262803,-25.201597717704324,False,-inf
12,voladj_mom_96,long_only,1,1.0,24,10000.0,6598.213751367765,-3401.7862486322347,-34.01786248632235,-34.31912580507475,-6.458243114346436,2572,1.0,0.06104199066874028,157.0,1.0,0,0,0,-43.63598997835897,-43.724297206205684,-12.288036890256194,-46.15164049943599,False,-inf
12,voladj_mom_96,long_only,1,1.5,24,10000.0,5320.981588509301,-4679.018411490699,-46.790184114906985,-47.149354521491006,-6.4582429103684165,2572,1.0,0.09156298600311041,235.5,1.5,0,0,0,-58.00734611175402,-58.10189920039439,-18.175624594269944,-63.47558416943506,False,-inf
12,voladj_mom_96,long_only,3,0.5,24,10000.0,8438.545001112587,-1561.4549988874132,-15.614549988874138,-16.13841795576738,-9.278469043883453,2572,1.0,0.025855365949414937,66.50000122189522,0.5,0,0,0,-21.05039628699965,-21.338094664683727,-4.475363924928932,-21.314707005291552,False,-inf
12,voladj_mom_96,long_only,3,1.0,24,10000.0,7109.251756296387,-2890.7482437036133,-28.907482437036137,-29.749721148232034,-9.27846904972102,2572,1.0,0.051710731898829874,133.00000244379044,1.0,0,0,0,-37.78224644329647,-38.23228826864974,-8.76930920741973,-39.423306302715005,False,-inf
12,voladj_mom_96,long_only,3,1.5,24,10000.0,5979.542541151471,-4020.4574588485293,-40.2045745884853,-41.21679407833669,-9.278469094050115,2572,1.0,0.07756609642301711,199.5,1.5,0,0,0,-51.05687436541917,-51.583908806776556,-12.88827109700189,-54.78558470874918,False,-inf
12,voladj_mom_96,long_short,1,0.5,24,10000.0,8905.438067170704,-1094.561932829296,-10.945619328292954,-11.531968237805312,-6.182635645935056,2572,1.0,0.030715396578538102,79.0,0.5,0,0,0,-17.718543933034546,-18.07367575465504,-3.8136719454196832,-15.04323900468189,False,-inf
12,voladj_mom_96,long_short,1,1.0,24,10000.0,7917.208419385047,-2082.791580614953,-20.827915806149534,-21.83642905917833,-6.182635649740739,2572,1.0,0.061430793157076204,158.0,1.0,0,0,0,-32.4264090863688,-33.006619392364456,-7.55814974855511,-28.5935275631761,False,-inf
12,voladj_mom_96,long_short,1,1.5,24,10000.0,7026.693736259619,-2973.306263740381,-29.733062637403805,-31.030941184129766,-6.182635599194064,2572,1.0,0.09214618973561431,237.0,1.5,0,0,0,-44.610780654963364,-45.320387135234164,-11.22985531674593,-40.778184431320454,False,-inf
12,voladj_mom_96,long_short,3,0.5,24,10000.0,9180.566946689312,-819.4330533106877,-8.194330533106875,-8.656729271310837,-8.193695116684848,2572,1.0,0.025531363976224214,65.66666814684868,0.5,0,0,0,-14.035243596797608,-14.199449867975577,-2.8894301312114345,-11.275248506018116,False,-inf
12,voladj_mom_96,long_short,3,1.0,24,10000.0,8423.786799861567,-1576.2132001384325,-15.762132001384321,-16.602509160963898,-8.193695125709382,2572,1.0,0.05106272795244843,131.33333629369736,1.0,0,0,0,-26.15037617701591,-26.43095972428907,-5.714551779379217,-21.675135663626584,False,-inf
12,voladj_mom_96,long_short,3,1.5,24,10000.0,7725.264960779331,-2274.735039220669,-22.747350392206688,-23.892218954402843,-8.193695010446953,2572,1.0,0.07659409020217729,197.0,1.5,0,0,0,-36.60089910905617,-36.96023264633234,-8.476108189155651,-31.262815206652036,False,-inf
12,voladj_rev_96,short_only,1,0.5,24,10000.0,10446.205490320332,446.2054903203316,4.462054903203305,-5.154359210530412,1.4745903184761902,2572,1.0,0.03052099533437014,78.5,0.5,0,0,0,-3.4340256894944687,-9.082280757300632,-3.267676641282935,2.596987188848921,False,-inf
12,voladj_rev_96,short_only,1,1.0,24,10000.0,10860.055986076379,860.0559860763788,8.600559860763779,-10.192043490602343,1.474590319017199,2572,1.0,0.06104199066874028,157.0,1.0,0,0,0,-7.214928422627365,-17.631926979763545,-6.471020386032333,4.911260657715479,False,-inf
12,voladj_rev_96,short_only,1,1.5,24,10000.0,11235.92421584314,1235.9242158431407,12.359242158431405,-15.106784687645025,1.4745901589415862,2572,1.0,0.09156298600311041,235.5,1.5,0,0,0,-11.29469673870539,-25.644842468896368,-9.609387122369972,6.888741545749426,False,-inf
12,voladj_rev_96,short_only,3,0.5,24,10000.0,10357.878780926852,357.8787809268524,3.5787878092685244,-3.5018962163422263,1.9962692988725916,2572,1.0,0.025855365949414937,66.50000122189522,0.5,0,0,0,-3.091217064129048,-5.161613977561641,-1.4114659778845295,2.3014134016499153,False,-inf
12,voladj_rev_96,short_only,3,1.0,24,10000.0,10711.53672793558,711.5367279355796,7.1153672793558,-6.920186424548424,1.9962693001423164,2572,1.0,0.051710731898829874,133.00000244379044,1.0,0,0,0,-6.2476785250469735,-10.155808946462464,-2.818417498768866,4.589880566966191,False,-inf
12,voladj_rev_96,short_only,3,1.5,24,10000.0,11059.701911361004,1059.701911361004,10.59701911361004,-10.255233681536158,1.9962693031258263,2572,1.0,0.07756609642301711,199.5,1.5,0,0,0,-9.456567199242095,-14.980858207880932,-4.220475695300896,6.852555132226351,False,-inf
12,voladj_rev_96,long_only,1,0.5,24,10000.0,8753.656175401498,-1246.3438245985017,-12.463438245985014,-12.86406817836867,-5.938136519233432,2572,1.0,0.030909797822706066,79.5,0.5,0,0,0,-19.163769581270994,-19.493460597479007,-3.6078673148959184,-17.02768170405946,False,-inf
12,voladj_rev_96,long_only,1,1.0,24,10000.0,7644.106224603042,-2355.8937753969576,-23.558937753969577,-24.254261577710025,-5.938136522296137,2572,1.0,0.06181959564541213,159.0,1.0,0,0,0,-34.83036052221786,-35.35845088141253,-7.128175706469486,-32.171568497458914,False,-inf
12,voladj_rev_96,long_only,1,1.5,24,10000.0,6659.046581636204,-3340.953418363796,-33.40953418363796,-34.31243964869284,-5.938136516136842,2572,1.0,0.09272939346811819,238.5,1.5,0,0,0,-47.60167341808575,-48.234381453939626,-10.560926368798773,-45.60434684761669,False,-inf
12,voladj_rev_96,long_only,3,0.5,24,10000.0,8792.926606981466,-1207.0733930185343,-12.070733930185341,-12.531914907686392,-9.255170902545743,2572,1.0,0.0252073618060508,64.83333456516266,0.5,0,0,0,-17.596845429870868,-17.863798095110106,-4.336725265639341,-16.507318871487676,False,-inf
12,voladj_rev_96,long_only,3,1.0,24,10000.0,7724.244036685584,-2275.7559633144156,-22.757559633144155,-23.555210630148448,-9.25517091020271,2572,1.0,0.0504147236121016,129.66666913032532,1.0,0,0,0,-32.17171147471474,-32.61004993094061,-8.502298981568169,-31.10271280092031,False,-inf
12,voladj_rev_96,long_only,3,1.5,24,10000.0,6779.028622488078,-3220.9713775119217,-32.20971377511922,-33.243338182380896,-9.255170887288756,2572,1.0,0.07562208398133748,194.5,1.5,0,0,0,-44.23000441733008,-44.769230212177504,-12.502681668054205,-43.9961263069152,False,-inf
12,voladj_rev_96,long_short,1,0.5,24,10000.0,9571.694365234962,-428.3056347650381,-4.2830563476503825,-6.965701354435538,-2.309553396162692,2572,1.0,0.030715396578538102,79.0,0.5,0,0,0,-11.562294841555342,-13.66189457425342,-3.323979800200416,-6.782482614859897,False,-inf
12,voladj_rev_96,long_short,1,1.0,24,10000.0,9146.208293928586,-853.7917060714135,-8.53791706071414,-13.553044680487092,-2.309553397586243,2572,1.0,0.061430793157076204,158.0,1.0,0,0,0,-21.935447096911552,-25.585117499736942,-6.555517475163997,-13.404344285198775,False,-inf
12,voladj_rev_96,long_short,1,1.5,24,10000.0,8724.79987676951,-1275.2001232304901,-12.752001232304899,-19.773579162141473,-2.3095533885523705,2572,1.0,0.09214618973561431,237.0,1.5,0,0,0,-31.222331122667335,-35.97210223300837,-9.696482976267774,-19.85704631852564,False,-inf
12,voladj_rev_96,long_short,3,0.5,24,10000.0,9546.95966664432,-453.04033335568056,-4.5304033335568095,-5.5812312688103045,-4.49008192190535,2572,1.0,0.025531363976224214,65.66666814684868,0.5,0,0,0,-10.60372795031631,-11.44015447571637,-1.9775707777667573,-6.534897005592864,False,-inf
12,voladj_rev_96,long_short,3,1.0,24,10000.0,9109.731927263578,-890.2680727364223,-8.90268072736422,-10.894765447396882,-4.49008192691524,2572,1.0,0.05106272795244843,131.33333629369736,1.0,0,0,0,-20.134339534755085,-21.619713167858134,-3.9224958873433358,-12.817974089858026,False,-inf
12,voladj_rev_96,long_short,3,1.5,24,10000.0,8688.036027438651,-1311.9639725613488,-13.119639725613485,-15.950583255837348,-4.490082099899328,2572,1.0,0.07659409020217729,197.0,1.5,0,0,0,-28.694682204960188,-30.67181312487881,-5.835163627511708,-18.85553204556091,False,-inf
13,mom_12,short_only,1,0.5,24,10000.0,8973.596357543152,-1026.4036424568476,-10.264036424568479,-11.09069202956573,-3.277712224197379,2684,1.0,0.0385618479880775,103.5,0.5,0,0,0,-19.100403962117795,-19.670416095163525,-7.326857684864718,-14.222902330892639,False,-inf
13,mom_12,short_only,1,1.0,24,10000.0,8013.00694002629,-1986.99305997371,-19.869930599737096,-21.22152321061571,-3.2777122254108737,2684,1.0,0.077123695976155,207.0,1.0,0,0,0,-34.89517712844472,-35.807014045584836,-14.249553089978239,-27.451711115404905,False,-inf
13,mom_12,short_only,1,1.5,24,10000.0,7119.9438903955715,-2880.0561096044285,-28.800561096044287,-30.43695430506904,-3.2777122534155834,2684,1.0,0.11568554396423249,310.5,1.5,0,0,0,-47.88183477039144,-48.970091776712955,-20.777938212926237,-39.68486619074692,False,-inf
13,mom_12,short_only,3,0.5,24,10000.0,9512.049170304008,-487.95082969599207,-4.879508296959923,-5.832729830887173,-2.726099272726334,2684,1.0,0.03781669170508264,101.5000005364418,0.5,0,0,0,-14.073380043578831,-14.664302182179323,-2.443252494859438,-6.996597121180599,False,-inf
13,mom_12,short_only,3,1.0,24,10000.0,9034.037929843975,-965.9620701560252,-9.659620701560257,-11.45584935573416,-2.7260992745300423,2684,1.0,0.07563338341016528,203.0000010728836,1.0,0,0,0,-26.301647890966372,-27.30681306205205,-4.8664227047076185,-13.820434742887544,False,-inf
13,mom_12,short_only,3,1.5,24,10000.0,8566.890889109705,-1433.1091108902947,-14.33109110890295,-16.865858590430605,-2.72609946613088,2684,1.0,0.11345007451564829,304.5,1.5,0,0,0,-36.905836383152554,-38.18584797717529,-7.267974568470715,-20.46104176458496,False,-inf
13,mom_12,long_only,1,0.5,24,10000.0,8256.25586089479,-1743.7441391052107,-17.43744139105211,-17.647975058518206,-4.960601629204753,2684,1.0,0.0396795827123696,106.5,0.5,0,0,0,-25.792130918414824,-25.94431384804744,-7.068723031525304,-23.693591826958226,False,-inf
13,mom_12,long_only,1,1.0,24,10000.0,6770.577610757295,-3229.4223892427053,-32.294223892427055,-32.63864484632886,-4.960601630767725,2684,1.0,0.0793591654247392,213.0,1.0,0,0,0,-45.323985882285655,-45.54761722573275,-13.689082692208876,-43.87646791949164,False,-inf
13,mom_12,long_only,1,1.5,24,10000.0,5514.756639059264,-4485.243360940736,-44.85243360940736,-45.27217278339497,-4.960601512773235,2684,1.0,0.1190387481371088,319.5,1.5,0,0,0,-60.002028868019686,-60.24674197175227,-19.8854568609957,-60.935771579869815,False,-inf
