decision_date,availability_timestamp,source_data_end,ticker,kronos_symbol,sector,predicted_risk_class,p_low,p_medium,p_high,feature_coverage,model_version,final_architecture,used_sector_expert
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,UGLD,UGLD,moex,high,0.05730169669298056,0.19152200253181068,0.7511763007752087,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,VKCO,VKCO,moex,high,0.07683715284400057,0.2882208226102717,0.6349420245457278,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,VTBR,VTBR,moex,medium,0.12127498175002663,0.701481721688578,0.17724329656139534,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,WUSH,WUSH,moex,high,0.04510457653770582,0.13909936691366248,0.8157960565486317,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,YDEX,YDEX,moex,low,0.6144998075114376,0.3055203367789071,0.07997985570965535,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,AFKS,AFKS,moex,medium,0.10939927183659026,0.5091631446829693,0.3814375834804405,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,AFLT,AFLT,moex,medium,0.16440563721562393,0.7143758578834462,0.12121850490092997,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,ALRS,ALRS,moex,medium,0.136168104006438,0.7433273735637461,0.1205045224298158,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,ASTR,ASTR,moex,medium,0.1196920848018681,0.7606833477495034,0.11962456744862839,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,BSPB,BSPB,moex,medium,0.12029768319414937,0.7481374782442504,0.1315648385616002,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,CBOM,CBOM,moex,medium,0.24080093095273597,0.6394622471588337,0.11973682188843035,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,CHMF,CHMF,moex,medium,0.12067714542361951,0.6642373449766233,0.2150855095997571,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,ENPG,ENPG,moex,medium,0.12104986402194669,0.7253068673354423,0.15364326864261102,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,FEES,FEES,moex,medium,0.1026233079439672,0.45225393439579287,0.44512275766023984,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,FLOT,FLOT,moex,medium,0.14403816750092985,0.735166967600076,0.12079486489899421,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,GAZP,GAZP,moex,medium,0.2614586486933904,0.6198180072550484,0.1187233440515612,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,GMKN,GMKN,moex,medium,0.3236304983660997,0.5618339213403618,0.11453558029353855,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,HEAD,HEAD,moex,low,0.6007646359293324,0.31719210027909683,0.0820432637915708,0.7833333333333333,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,HYDR,HYDR,moex,medium,0.2653574266739538,0.616133814042812,0.11850875928323425,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,IRAO,IRAO,moex,low,0.6309100899510617,0.2916261118514523,0.07746379819748608,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,LKOH,LKOH,moex,low,0.8774898978397249,0.09015837610389779,0.032351726056377234,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,MAGN,MAGN,moex,medium,0.1119666118085966,0.5340062170376504,0.3540271711537531,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,MGNT,MGNT,moex,medium,0.11455097668116074,0.5620126075092013,0.323436415809638,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,MOEX,MOEX,moex,medium,0.41920712371549657,0.4752832871100569,0.10550958917444639,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,MTLR,MTLR,moex,high,0.08522908024951348,0.3357409211500404,0.5790299986004461,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,MTSS,MTSS,moex,medium,0.17380723685961655,0.7049184459892734,0.12127431715110987,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,NLMK,NLMK,moex,medium,0.12086661401429145,0.7594326429047378,0.11970074308097085,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,NVTK,NVTK,moex,medium,0.12746810140077208,0.7524428789750581,0.12008901962416975,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,OZON,OZON,moex,medium,0.11731144968256293,0.5974981584611924,0.28519039185624473,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,PHOR,PHOR,moex,medium,0.33302609257905097,0.5531993515141537,0.11377455590679533,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,PIKK,PIKK,moex,high,0.06464646176274068,0.2258878616215432,0.7094656766157161,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,PLZL,PLZL,moex,low,0.5413949146684749,0.3680918719638618,0.09051321336766335,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,POSI,POSI,moex,medium,0.10912658448930007,0.5066569451918832,0.38421647031881684,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,RNFT,RNFT,moex,high,0.0638040595186681,0.22183261197064963,0.7143633285106823,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,ROSN,ROSN,moex,low,0.5991280025680156,0.318585450034989,0.08228654739699545,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,RTKM,RTKM,moex,high,0.07798150584263724,0.2944557387199461,0.6275627554374166,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,RUAL,RUAL,moex,medium,0.11963367981727228,0.7605355160231718,0.11983080415955583,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,SBER,SBER,moex,low,0.5999777392298176,0.3178619569609309,0.08216030380925157,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,SGZH,SGZH,moex,high,0.07562619806443753,0.28170045900553525,0.6426733429300273,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,SIBN,SIBN,moex,medium,0.14402659190825137,0.7351789144313865,0.12079449366036206,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,SMLT,SMLT,moex,high,0.07773872508773223,0.29312692299640775,0.6291343519158599,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,SNGS,SNGS,moex,medium,0.3545691329060182,0.5335127943434149,0.11191807275056694,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,SPBE,SPBE,moex,medium,0.10786721648827997,0.4953603783751718,0.39677240513654827,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,SVCB,SVCB,moex,medium,0.12119289250821481,0.688895581987042,0.1899115255047432,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,T,T,moex,medium,0.16248021055489015,0.7163229354048467,0.12119685404026316,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,TATN,TATN,moex,medium,0.12118057318734776,0.7176106732586056,0.16120875355404657,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,UGLD,UGLD,moex,medium,0.11834149235403664,0.6133470768799231,0.26831143076604025,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,VKCO,VKCO,moex,high,0.05555469492853753,0.18366703968192027,0.7607782653895422,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,VTBR,VTBR,moex,medium,0.18820005199538975,0.6905885125278342,0.12121143547677614,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,WUSH,WUSH,moex,high,0.1018146762201136,0.4460597053872106,0.4521256183926758,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-11-29,2024-11-29T23:41:00,2024-11-29T23:40:00,YDEX,YDEX,moex,medium,0.23881192971729434,0.6413652083710533,0.11982286191165245,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,AFKS,AFKS,moex,medium,0.12025448578656928,0.651796209699827,0.2279493045136037,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,AFLT,AFLT,moex,medium,0.18495367488663372,0.6938059734282181,0.12124035168514813,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,ALRS,ALRS,moex,medium,0.3967144317378638,0.49541243584646083,0.10787313241567544,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,ASTR,ASTR,moex,medium,0.12032284825791162,0.6536201408758984,0.22605701086619007,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,BSPB,BSPB,moex,medium,0.19180180259676022,0.6870283819136196,0.12116981548962019,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,CBOM,CBOM,moex,medium,0.11942768425905036,0.6329871779802514,0.24758513776069838,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,CHMF,CHMF,moex,medium,0.11999195182542721,0.7542997910160533,0.1257082571585195,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,ENPG,ENPG,moex,medium,0.12074466057401395,0.7367396655532018,0.14251567387278413,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,FEES,FEES,moex,medium,0.12061615958556528,0.6622359843314306,0.21714785608300416,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,FLOT,FLOT,moex,medium,0.12126202450564806,0.7086258053386466,0.17011217015570532,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,GAZP,GAZP,moex,medium,0.23690515851584937,0.6431914949171595,0.119903346566991,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,GMKN,GMKN,moex,medium,0.24142585425293062,0.6388647920850384,0.11970935366203093,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,HEAD,HEAD,moex,high,0.08024058485547017,0.3069810300141415,0.6127783851303883,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,HYDR,HYDR,moex,medium,0.21340334880656248,0.665871743621145,0.12072490757229254,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,IRAO,IRAO,moex,low,0.4969468966015179,0.4066888472114378,0.09636425618704425,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,LKOH,LKOH,moex,low,0.6619825226949211,0.26546951802462476,0.07254795928045425,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,MAGN,MAGN,moex,high,0.08617088387784387,0.34135522510347077,0.5724738910186854,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,MGNT,MGNT,moex,medium,0.4029309836525861,0.4898355089185393,0.10723350742887448,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,MOEX,MOEX,moex,medium,0.44148082496623275,0.4554800778427772,0.1030390971909899,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,MTLR,MTLR,moex,medium,0.10477735007138075,0.46929376060546835,0.4259288893231509,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,MTSS,MTSS,moex,medium,0.11984128921370446,0.757030134251646,0.12312857653464951,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,NLMK,NLMK,moex,medium,0.20093025671182452,0.6780484434329864,0.12102129985518906,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,NVTK,NVTK,moex,medium,0.17249675552741345,0.7062318938808161,0.1212713505917704,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,OZON,OZON,moex,medium,0.11944101890596653,0.6332560595467981,0.24730292154723538,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,PHOR,PHOR,moex,low,0.5513528652014372,0.359503113937294,0.08914402086126878,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,PIKK,PIKK,moex,high,0.05425010420461197,0.17787847019810743,0.7678714255972806,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,PLZL,PLZL,moex,medium,0.14866373577782901,0.7304055969716245,0.12093066725054644,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,POSI,POSI,moex,high,0.09170332195387465,0.37568458034779123,0.5326120976983341,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,RNFT,RNFT,moex,high,0.04533094468157821,0.14002186661000446,0.8146471887084173,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,ROSN,ROSN,moex,low,0.7092353696007049,0.22607868393056194,0.06468594646873337,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,RTKM,RTKM,moex,high,0.09139221588973727,0.3736879829679628,0.5349198011422999,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,RUAL,RUAL,moex,medium,0.1059112436781322,0.47861526579786406,0.41547349052400384,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,SBER,SBER,moex,low,0.5724738910186854,0.34135522510347077,0.08617088387784387,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,SGZH,SGZH,moex,medium,0.11216329217777225,0.5360162463789352,0.3518204614432925,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-12-30,2024-12-30T23:41:00,2024-12-30T23:40:00,SIBN,SIBN,moex,medium,0.12610846932775385,0.7538771025969412,0.12001442807530496,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
