mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,0.5,24,0.13928216993808745,0.0003513749554258537,0.020695041135695647,,,13.0,10000.0,10142.703092897413,142.70309289741272,1.4270309289741379,-0.748182351672666,3.632273810583207,1083,0.0840258541089566,0.0046168051708217915,5.0,0.0420129270544783,0,0,3,1.1559334955470613
short_only,1,0.5,24,0.13928216993808745,0.0003513749554258537,999.0,,,13.0,10000.0,10142.703092897413,142.70309289741272,1.4270309289741379,-0.748182351672666,3.632273810583207,1083,0.0840258541089566,0.0046168051708217915,5.0,0.0420129270544783,0,0,3,1.1559334955470613
short_only,1,0.5,24,0.13928216993808745,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,10143.544742046646,143.5447420466462,1.4354474204664625,-0.7860341995388098,3.0112861564427713,1083,0.08217913204062789,0.00554016620498615,6.0,0.041089566020313946,0,0,5,1.1492551182179067
short_only,1,0.5,24,0.13928216993808745,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,10143.544742046646,143.5447420466462,1.4354474204664625,-0.7860341995388098,3.0112861564427713,1083,0.08217913204062789,0.00554016620498615,6.0,0.041089566020313946,0,0,5,1.1492551182179067
short_only,1,0.5,24,0.13928216993808745,999.0,3.8395675483115644e-05,,,8.0,10000.0,10143.544742046646,143.5447420466462,1.4354474204664625,-0.7860341995388098,3.0112861564427713,1083,0.08217913204062789,0.00554016620498615,6.0,0.041089566020313946,0,0,5,1.1492551182179067
short_only,1,1.0,24,0.10140151530504227,0.0003513749554258537,0.020695041135695647,,,13.0,10000.0,10188.155495455543,188.15549545554313,1.8815549545554422,-2.039427928142634,1.7627755663444256,1083,0.17266851338873498,0.01569713758079409,17.0,0.17266851338873498,0,0,2,1.1363609045439322
short_only,1,1.0,24,0.10140151530504227,0.0003513749554258537,999.0,,,13.0,10000.0,10188.155495455543,188.15549545554313,1.8815549545554422,-2.039427928142634,1.7627755663444256,1083,0.17266851338873498,0.01569713758079409,17.0,0.17266851338873498,0,0,2,1.1363609045439322
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,-0.005609505624215671,,,13.0,10000.0,10154.822416106605,154.82241610660458,1.5482241610660363,-1.190010208162795,2.2748663347908766,1083,0.06925207756232687,0.007386888273314866,8.0,0.06925207756232687,0,0,3,1.1169468116624282
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,3.8395675483115644e-05,,,13.0,10000.0,10154.822416106605,154.82241610660458,1.5482241610660363,-1.190010208162795,2.2748663347908766,1083,0.06925207756232687,0.007386888273314866,8.0,0.06925207756232687,0,0,3,1.1169468116624282
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,0.005382669287700993,,,13.0,10000.0,10154.822416106605,154.82241610660458,1.5482241610660363,-1.190010208162795,2.2748663347908766,1083,0.06925207756232687,0.007386888273314866,8.0,0.06925207756232687,0,0,3,1.1169468116624282
short_only,1,0.5,24,0.13928216993808745,-0.0015694250510023267,-0.005609505624215671,,,8.0,10000.0,10125.05085929036,125.05085929036068,1.2505085929036097,-0.37723602563842773,4.03829405832641,1083,0.055401662049861494,0.003693444136657433,4.0,0.027700831024930747,0,0,3,1.1110890956568453
short_only,1,0.5,24,0.13928216993808745,-0.0015694250510023267,3.8395675483115644e-05,,,8.0,10000.0,10125.05085929036,125.05085929036068,1.2505085929036097,-0.37723602563842773,4.03829405832641,1083,0.055401662049861494,0.003693444136657433,4.0,0.027700831024930747,0,0,3,1.1110890956568453
short_only,1,0.5,24,0.13928216993808745,-0.0015694250510023267,0.005382669287700993,,,8.0,10000.0,10125.05085929036,125.05085929036068,1.2505085929036097,-0.37723602563842773,4.03829405832641,1083,0.055401662049861494,0.003693444136657433,4.0,0.027700831024930747,0,0,3,1.1110890956568453
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,0.020695041135695647,,,8.0,10000.0,10356.874865206044,356.874865206044,3.5687486520604494,-6.825078927270079,1.4686333509013116,1083,0.23176361957525393,0.036011080332409975,39.0,0.3476454293628809,0,0,8,1.1079488668511022
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,999.0,,,8.0,10000.0,10356.874865206044,356.874865206044,3.5687486520604494,-6.825078927270079,1.4686333509013116,1083,0.23176361957525393,0.036011080332409975,39.0,0.3476454293628809,0,0,8,1.1079488668511022
short_only,1,1.5,24,0.1241422563791275,999.0,0.020695041135695647,,,8.0,10000.0,10356.874865206044,356.874865206044,3.5687486520604494,-6.825078927270079,1.4686333509013116,1083,0.23176361957525393,0.036011080332409975,39.0,0.3476454293628809,0,0,8,1.1079488668511022
short_only,1,1.5,24,0.1241422563791275,999.0,999.0,,,8.0,10000.0,10356.874865206044,356.874865206044,3.5687486520604494,-6.825078927270079,1.4686333509013116,1083,0.23176361957525393,0.036011080332409975,39.0,0.3476454293628809,0,0,8,1.1079488668511022
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,-0.005609505624215671,,,8.0,10000.0,10153.190716817453,153.190716817453,1.5319071681745289,-1.1661860762203768,2.929864422269122,1083,0.20867959372114497,0.009233610341643583,10.0,0.10433979686057249,0,0,4,1.1052748208141099
short_only,1,1.0,24,0.15594683289527894,0.002567113547411282,3.8395675483115644e-05,,,13.0,10000.0,10166.005921588156,166.00592158815562,1.6600592158815486,-1.5695769158720174,1.713634558261777,1083,0.027700831024930747,0.003693444136657433,4.0,0.027700831024930747,0,0,2,1.1033204070530278
short_only,1,1.0,24,0.15594683289527894,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,10166.005921588156,166.00592158815562,1.6600592158815486,-1.5695769158720174,1.713634558261777,1083,0.027700831024930747,0.003693444136657433,4.0,0.027700831024930747,0,0,2,1.1033204070530278
short_only,1,1.0,24,0.15594683289527894,999.0,3.8395675483115644e-05,,,13.0,10000.0,10166.005921588156,166.00592158815562,1.6600592158815486,-1.5695769158720174,1.713634558261777,1083,0.027700831024930747,0.003693444136657433,4.0,0.027700831024930747,0,0,2,1.1033204070530278
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,-0.005609505624215671,,,13.0,10000.0,10150.668525299014,150.6685252990137,1.5066852529901364,-1.1551627053953184,2.868011239885147,1083,0.21975992613111728,0.009233610341643583,10.0,0.10987996306555864,0,0,2,1.0839110854184877
short_only,1,0.5,24,0.13928216993808745,0.025468752544838935,0.005382669287700993,,,13.0,10000.0,10141.365733068187,141.36573306818718,1.4136573306818612,-0.9204989484780324,2.599054641288377,1083,0.12557710064635272,0.006463527239150508,7.0,0.06278855032317636,0,0,5,1.0785556442362487
short_only,1,0.5,24,0.13928216993808745,999.0,0.005382669287700993,,,13.0,10000.0,10141.365733068187,141.36573306818718,1.4136573306818612,-0.9204989484780324,2.599054641288377,1083,0.12557710064635272,0.006463527239150508,7.0,0.06278855032317636,0,0,5,1.0785556442362487
short_only,1,0.5,24,0.1241422563791275,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,10173.78910050993,173.78910050993,1.7378910050992902,-1.8752857233674258,2.2365224617175956,1083,0.19205909510618652,0.0110803324099723,12.0,0.09602954755309326,0,0,9,1.0593803371007466
short_only,1,0.5,24,0.1241422563791275,0.002567113547411282,999.0,,,8.0,10000.0,10173.78910050993,173.78910050993,1.7378910050992902,-1.8752857233674258,2.2365224617175956,1083,0.19205909510618652,0.0110803324099723,12.0,0.09602954755309326,0,0,9,1.0593803371007466
short_only,1,0.5,24,0.13928216993808745,0.0003513749554258537,-0.005609505624215671,,,8.0,10000.0,10119.853218643739,119.85321864373873,1.1985321864373955,-0.37723602563842773,3.849712278997166,1083,0.06001846722068329,0.003693444136657433,4.0,0.030009233610341645,0,0,3,1.059112689190631
short_only,1,0.5,24,0.13928216993808745,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,10119.853218643739,119.85321864373873,1.1985321864373955,-0.37723602563842773,3.849712278997166,1083,0.06001846722068329,0.003693444136657433,4.0,0.030009233610341645,0,0,3,1.059112689190631
short_only,1,0.5,24,0.13928216993808745,0.0003513749554258537,0.005382669287700993,,,8.0,10000.0,10119.853218643739,119.85321864373873,1.1985321864373955,-0.37723602563842773,3.849712278997166,1083,0.06001846722068329,0.003693444136657433,4.0,0.030009233610341645,0,0,3,1.059112689190631
short_only,1,0.5,24,0.13928216993808745,0.002567113547411282,-0.005609505624215671,,,8.0,10000.0,10119.853218643739,119.85321864373873,1.1985321864373955,-0.37723602563842773,3.849712278997166,1083,0.06001846722068329,0.003693444136657433,4.0,0.030009233610341645,0,0,3,1.059112689190631
short_only,1,0.5,24,0.13928216993808745,0.025468752544838935,-0.005609505624215671,,,8.0,10000.0,10119.853218643739,119.85321864373873,1.1985321864373955,-0.37723602563842773,3.849712278997166,1083,0.06001846722068329,0.003693444136657433,4.0,0.030009233610341645,0,0,3,1.059112689190631
short_only,1,0.5,24,0.13928216993808745,999.0,-0.005609505624215671,,,8.0,10000.0,10119.853218643739,119.85321864373873,1.1985321864373955,-0.37723602563842773,3.849712278997166,1083,0.06001846722068329,0.003693444136657433,4.0,0.030009233610341645,0,0,3,1.059112689190631
short_only,1,0.5,24,0.1241422563791275,0.002567113547411282,-0.005609505624215671,,,8.0,10000.0,10126.166154688473,126.1661546884734,1.2616615468847403,-0.5533368100217873,3.628968830870955,1083,0.09325946445060018,0.00554016620498615,6.0,0.04662973222530009,0,0,5,1.0569133309671426
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,-0.005609505624215671,,,8.0,10000.0,10126.166154688473,126.1661546884734,1.2616615468847403,-0.5533368100217873,3.628968830870955,1083,0.09325946445060018,0.00554016620498615,6.0,0.04662973222530009,0,0,5,1.0569133309671426
short_only,1,0.5,24,0.1241422563791275,999.0,-0.005609505624215671,,,8.0,10000.0,10126.166154688473,126.1661546884734,1.2616615468847403,-0.5533368100217873,3.628968830870955,1083,0.09325946445060018,0.00554016620498615,6.0,0.04662973222530009,0,0,5,1.0569133309671426
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,-0.005609505624215671,,,8.0,10000.0,10152.77174093395,152.77174093394933,1.5277174093395018,-1.2608921203002166,1.9107268474856454,1083,0.13665743305632502,0.014773776546629732,16.0,0.13665743305632502,0,0,4,1.0568576141411667
short_only,1,0.5,24,0.13928216993808745,-0.0015694250510023267,0.020695041135695647,,,13.0,10000.0,10132.33753005537,132.33753005537073,1.3233753005537086,-0.748182351672666,3.3764678633525995,1083,0.08217913204062789,0.0046168051708217915,5.0,0.041089566020313946,0,0,4,1.052277867126632
short_only,1,0.5,24,0.13928216993808745,-0.0015694250510023267,999.0,,,13.0,10000.0,10132.33753005537,132.33753005537073,1.3233753005537086,-0.748182351672666,3.3764678633525995,1083,0.08217913204062789,0.0046168051708217915,5.0,0.041089566020313946,0,0,4,1.052277867126632
short_only,1,0.5,24,0.1241422563791275,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,10134.234489719556,134.23448971955622,1.3423448971955576,-0.7860341995388098,2.3577824797583866,1083,0.12927054478301014,0.008310249307479225,9.0,0.06463527239150507,0,0,8,1.0506124287420155
short_only,1,0.5,24,0.1241422563791275,999.0,3.8395675483115644e-05,,,8.0,10000.0,10134.234489719556,134.23448971955622,1.3423448971955576,-0.7860341995388098,2.3577824797583866,1083,0.12927054478301014,0.008310249307479225,9.0,0.06463527239150507,0,0,8,1.0506124287420155
short_only,1,1.5,24,0.10140151530504227,-0.0015694250510023267,-0.005609505624215671,,,8.0,10000.0,10173.852468412659,173.8524684126587,1.7385246841265856,-1.893132895258176,1.6032264304891952,1083,0.07940904893813482,0.013850415512465374,15.0,0.11911357340720222,0,0,4,1.0482273397612933
short_only,1,1.5,24,0.10140151530504227,-0.0015694250510023267,3.8395675483115644e-05,,,8.0,10000.0,10173.852468412659,173.8524684126587,1.7385246841265856,-1.893132895258176,1.6032264304891952,1083,0.07940904893813482,0.013850415512465374,15.0,0.11911357340720222,0,0,4,1.0482273397612933
short_only,1,1.5,24,0.10140151530504227,-0.0015694250510023267,0.005382669287700993,,,8.0,10000.0,10173.852468412659,173.8524684126587,1.7385246841265856,-1.893132895258176,1.6032264304891952,1083,0.07940904893813482,0.013850415512465374,15.0,0.11911357340720222,0,0,4,1.0482273397612933
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,-0.005609505624215671,,,8.0,10000.0,10149.516603969778,149.51660396977786,1.4951660396977706,-1.2608921203002166,1.8669022336618424,1083,0.13758079409048937,0.014773776546629732,16.0,0.13758079409048937,0,0,4,1.0243062444994355
short_only,1,1.0,24,0.10140151530504227,999.0,-0.005609505624215671,,,8.0,10000.0,10149.516603969778,149.51660396977786,1.4951660396977706,-1.2608921203002166,1.8669022336618424,1083,0.13758079409048937,0.014773776546629732,16.0,0.13758079409048937,0,0,4,1.0243062444994355
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,0.005382669287700993,,,8.0,10000.0,10565.942401731503,565.9424017315032,5.659424017315029,-12.760415429297002,1.5090212100324376,1083,0.6408125577100646,0.08448753462603878,91.5,0.961218836565097,0,0,6,1.0243035478090015
short_only,1,0.5,24,0.1241422563791275,0.0003513749554258537,-0.005609505624215671,,,8.0,10000.0,10122.424631497262,122.42463149726245,1.2242463149726213,-0.5533368100217873,3.6397755596399906,1083,0.07386888273314866,0.0046168051708217915,5.0,0.03693444136657433,0,0,4,1.0213448211233522
short_only,1,0.5,24,0.1241422563791275,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,10122.424631497262,122.42463149726245,1.2242463149726213,-0.5533368100217873,3.6397755596399906,1083,0.07386888273314866,0.0046168051708217915,5.0,0.03693444136657433,0,0,4,1.0213448211233522
short_only,1,0.5,24,0.1241422563791275,0.0003513749554258537,0.005382669287700993,,,8.0,10000.0,10122.424631497262,122.42463149726245,1.2242463149726213,-0.5533368100217873,3.6397755596399906,1083,0.07386888273314866,0.0046168051708217915,5.0,0.03693444136657433,0,0,4,1.0213448211233522
short_only,1,0.5,24,0.13928216993808745,0.025468752544838935,0.005382669287700993,,,8.0,10000.0,10130.530240938004,130.53024093800377,1.305302409380027,-0.7860341995388098,2.5752312922941716,1083,0.10064635272391505,0.006463527239150508,7.0,0.050323176361957524,0,0,6,1.0172633850631423
short_only,1,0.5,24,0.13928216993808745,999.0,0.005382669287700993,,,8.0,10000.0,10130.530240938004,130.53024093800377,1.305302409380027,-0.7860341995388098,2.5752312922941716,1083,0.10064635272391505,0.006463527239150508,7.0,0.050323176361957524,0,0,6,1.0172633850631423
short_only,1,1.0,24,0.10140151530504227,0.0003513749554258537,0.005382669287700993,,,8.0,10000.0,10145.567844716878,145.56784471687752,1.4556784471687845,-1.2608921203002166,1.9231476563640497,1083,0.10710987996306556,0.012003693444136657,13.0,0.10710987996306556,0,0,3,0.9903588181754355
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,-0.005609505624215671,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,3.8395675483115644e-05,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,0.005382669287700993,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,999.0,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,-0.005609505624215671,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,0.005382669287700993,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,0.020695041135695647,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,999.0,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
short_only,1,0.5,24,0.15594683289527894,0.002567113547411282,-0.005609505624215671,,,8.0,10000.0,10109.555557198522,109.55555719852237,1.0955555719852184,-0.3076923079788685,4.216711995753068,1083,0.009233610341643583,0.0009233610341643582,1.0,0.0046168051708217915,0,0,1,0.9860165421242857
