window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
13,voladj_mom_48,long_short,1,1.0,24,10000.0,6990.664269122492,-3009.3357308775076,-30.09335730877507,-30.25579221294943,-8.953561603475189,2684,1.0,0.07153502235469449,192.0,1.0,0,0,0,-42.33821578784096,-42.36566675978306,-9.335609688453905,-40.82595462801676,False,-inf
13,voladj_mom_48,long_short,1,1.5,24,10000.0,5828.687922863119,-4171.312077136881,-41.713120771368814,-41.90759935716821,-8.953561508582426,2684,1.0,0.10730253353204174,288.0,1.5,0,0,0,-56.354459992089105,-56.38552435866229,-13.714762963776794,-56.59538561344177,False,-inf
13,voladj_mom_48,long_short,3,0.5,24,10000.0,8818.589206043338,-1181.410793956662,-11.81410793956662,-11.978915298623038,-11.464359094619462,2684,1.0,0.0317312475465982,85.16666841506958,0.5,0,0,0,-19.022359603783734,-19.032286749905815,-2.884286790436008,-16.07019078917788,False,-inf
13,voladj_mom_48,long_short,3,1.0,24,10000.0,7772.336722040585,-2227.6632779594147,-22.276632779594152,-22.5657559946556,-11.464359107146066,2684,1.0,0.0634624950931964,170.33333683013916,1.0,0,0,0,-34.47754090073209,-34.493065125686115,-5.695963303793361,-30.301572367910005,False,-inf
13,voladj_mom_48,long_short,3,1.5,24,10000.0,6846.324728112547,-3153.675271887453,-31.536752718874528,-31.916942769413538,-11.464359114703567,2684,1.0,0.09519374068554397,255.5,1.5,0,0,0,-47.02452986045318,-47.04270123879477,-8.43653987471038,-42.898070169540354,False,-inf
13,voladj_rev_48,short_only,1,0.5,24,10000.0,10427.012356393805,427.012356393805,4.270123563938055,-5.211257482216358,1.395864247150408,2684,1.0,0.03520864381520119,94.5,0.5,0,0,0,-5.14470680167104,-10.73443102151359,-0.17332229711209957,2.3757661575319275,False,-inf
13,voladj_rev_48,short_only,1,1.0,24,10000.0,10821.357013018607,821.3570130186072,8.213570130186065,-10.295408812438522,1.3958642476778718,2684,1.0,0.07041728763040238,189.0,1.0,0,0,0,-10.46978184640437,-20.566399799358248,-0.3981616936122201,4.469342470571777,False,-inf
13,voladj_rev_48,short_only,1,1.5,24,10000.0,11178.072416431722,1178.0724164317216,11.780724164317213,-15.245499762721604,1.3958641243208179,2684,1.0,0.10562593144560357,283.5,1.5,0,0,0,-15.91376380742533,-29.539242621329542,-0.7017998417804039,6.233547384473445,False,-inf
13,voladj_rev_48,short_only,3,0.5,24,10000.0,10177.65407550665,177.65407550665077,1.7765407550665024,-3.3371021388152067,1.029463808021001,2684,1.0,0.031358669083093565,84.16666781902313,0.5,0,0,0,-6.4482485009836665,-9.23516677059576,-1.0882243314180862,0.545837668314993,False,-inf
13,voladj_rev_48,short_only,3,1.0,24,10000.0,10342.989831418714,342.98983141871395,3.429898314187141,-6.598449547312935,1.029463808711253,2684,1.0,0.06271733816618713,168.33333563804626,1.0,0,0,0,-12.628656295563944,-17.735738148092885,-2.2142422435239784,0.9950062962952396,False,-inf
13,voladj_rev_48,short_only,3,1.5,24,10000.0,10495.281906952057,495.2819069520574,4.952819069520564,-9.784269950588243,1.0294638159442846,2684,1.0,0.09407600596125186,252.5,1.5,0,0,0,-18.538999028159264,-25.54768485620472,-3.3765699055892773,1.3401725748921758,False,-inf
13,voladj_rev_48,long_only,1,0.5,24,10000.0,9274.876907084823,-725.123092915177,-7.251230929151776,-8.089490815913292,-3.0016521711012154,2684,1.0,0.0363263785394933,97.5,0.5,0,0,0,-15.879805911450863,-16.295663402740644,-3.490641998338395,-10.155205471800413,False,-inf
13,voladj_rev_48,long_only,1,1.0,24,10000.0,8577.968969909534,-1422.0310300904657,-14.220310300904659,-15.668845877635352,-3.0016521725597203,2684,1.0,0.0726527570789866,195.0,1.0,0,0,0,-29.459287164236315,-30.153927509457525,-6.902548640497564,-19.849711872235,False,-inf
13,voladj_rev_48,long_only,1,1.5,24,10000.0,7911.0128206808495,-2088.9871793191505,-20.889871793191507,-22.754927281015814,-3.0016522012941773,2684,1.0,0.10897913561847988,292.5,1.5,0,0,0,-41.031358507213724,-41.89888537899623,-10.23541174271515,-29.072054612784,False,-inf
13,voladj_rev_48,long_only,3,0.5,24,10000.0,8969.948270388595,-1030.0517296114049,-10.300517296114053,-10.589935587398324,-7.008842669461152,2684,1.0,0.03210382554374757,86.16666775941849,0.5,0,0,0,-17.71448156180009,-17.938927394998295,-3.1066970944370387,-14.071202402790961,False,-inf
13,voladj_rev_48,long_only,3,1.0,24,10000.0,8036.981574932806,-1963.0184250671937,-19.630184250671935,-20.1475968476055,-7.008842674891855,2684,1.0,0.06420765108749514,172.33333551883698,1.0,0,0,0,-32.380806930587326,-32.74881382714899,-6.136088496040159,-26.810258449508847,False,-inf
13,voladj_rev_48,long_only,3,1.5,24,10000.0,7192.990183604286,-2807.0098163957136,-28.070098163957134,-28.763083560255996,-7.008842600678602,2684,1.0,0.09631147540983606,258.5,1.5,0,0,0,-44.50681515390893,-44.958760423420166,-9.089374584104458,-38.32980036086641,False,-inf
13,voladj_rev_48,long_short,1,0.5,24,10000.0,9843.63508854896,-156.36491145104083,-1.5636491145104126,-4.6409997373816125,-0.752250423129661,2684,1.0,0.03576751117734724,96.0,0.5,0,0,0,-10.585807250915058,-11.834251113844296,-1.8339439463785578,-3.2595340449486714,False,-inf
13,voladj_rev_48,long_short,1,1.0,24,10000.0,9672.020046068757,-327.97995393124256,-3.2797995393124224,-9.184230982625563,-0.7522504235853676,2684,1.0,0.07153502235469449,192.0,1.0,0,0,0,-20.21795794277076,-22.41810493218822,-3.6578296018418333,-6.637350427940758,False,-inf
13,voladj_rev_48,long_short,1,1.5,24,10000.0,9486.045902399444,-513.9540976005555,-5.139540976005552,-13.623161127660266,-0.7522504653538769,2684,1.0,0.10730253353204174,288.0,1.5,0,0,0,-28.961196311839267,-31.863432830499683,-5.471047060203582,-10.122252437750728,False,-inf
13,voladj_rev_48,long_short,3,0.5,24,10000.0,9558.372283955568,-441.6277160444315,-4.416277160444315,-4.96163518401751,-4.1619390846770115,2684,1.0,0.0317312475465982,85.16666841506958,0.5,0,0,0,-12.228302801696644,-12.353896307179923,-1.321660033968175,-6.216311969943639,False,-inf
13,voladj_rev_48,long_short,3,1.0,24,10000.0,9131.248261811568,-868.7517381884318,-8.687517381884312,-9.718679856464474,-4.161939089289863,2684,1.0,0.0634624950931964,170.33333683013916,1.0,0,0,0,-23.018394148458967,-23.238333591038973,-2.637293302641497,-12.215980321833271,False,-inf
13,voladj_rev_48,long_short,3,1.5,24,10000.0,8718.433053188746,-1281.5669468112537,-12.815669468112533,-14.277162876144157,-4.161939210075458,2684,1.0,0.09519374068554397,255.5,1.5,0,0,0,-32.53214932620513,-32.820803589747506,-3.946730190605874,-18.003063956134074,False,-inf
13,mom_96,short_only,1,0.5,24,10000.0,9968.00007229212,-31.999927707880488,-0.3199992770788085,-6.423420669292057,-0.01788569350458276,2684,1.0,0.02365871833084948,63.5,0.5,0,0,0,-6.463162579917681,-10.546517035050208,-0.8604783349421941,-2.615513947992727,False,-inf
13,mom_96,short_only,1,1.0,24,10000.0,9884.215029614536,-115.78497038546448,-1.157849703854641,-12.590681798496117,-0.017885693511001343,2684,1.0,0.04731743666169896,127.0,1.0,0,0,0,-12.984684347333896,-20.235860367891732,-1.7894377759193336,-5.65922320665168,False,-inf
13,mom_96,short_only,1,1.5,24,10000.0,9749.684918104356,-250.31508189564374,-2.5031508189564344,-18.49787044513812,-0.01788571598710534,2684,1.0,0.07097615499254843,190.5,1.5,0,0,0,-19.49433366919261,-29.103131178393816,-2.7848290058235303,-9.119357784739872,False,-inf
13,mom_96,short_only,3,0.5,24,10000.0,10044.17661660477,44.17661660476915,0.4417661660476968,-3.648294933952567,0.24449859314816166,2684,1.0,0.019808743632052945,53.1666679084301,0.5,0,0,0,-4.763669747706645,-5.956152649292267,-0.836606340500623,-0.8747545480998075,False,-inf
13,mom_96,short_only,3,1.0,24,10000.0,10063.449973165027,63.44997316502668,0.6344997316502621,-7.191843560247468,0.24449859327438578,2684,1.0,0.03961748726410589,106.3333358168602,1.0,0,0,0,-9.535124033654373,-11.681896401574821,-1.7006804265457753,-1.9618804889645636,False,-inf
13,mom_96,short_only,3,1.5,24,10000.0,10057.91417114747,57.91417114746946,0.5791417114746844,-10.632488042719945,0.24449858960672735,2684,1.0,0.05942622950819672,159.5,1.5,0,0,0,-14.287907011635493,-17.176498387808458,-2.5914008983906833,-3.2610815624936893,False,-inf
13,mom_96,long_only,1,0.5,24,10000.0,7766.781692050927,-2233.2183079490733,-22.33218307949073,-22.709503425284083,-6.357119737795276,2684,1.0,0.02365871833084948,63.5,0.5,0,0,0,-27.118472808679783,-27.436240707436465,-6.973665980359167,-30.32782671500186,False,-inf
13,mom_96,long_only,1,1.0,24,10000.0,5988.717355100144,-4011.2826448998558,-40.11282644899856,-40.69274809558975,-6.357119739734802,2684,1.0,0.04731743666169896,127.0,1.0,0,0,0,-47.27771308165091,-47.735936666153634,-13.797394572467814,-54.44992315577837,False,-inf
13,mom_96,long_only,1,1.5,24,10000.0,4584.243517125639,-5415.756482874361,-54.15756482874361,-54.8212075422571,-6.357119562502626,2684,1.0,0.07097615499254843,190.5,1.5,0,0,0,-62.14535437275532,-62.63723268837151,-20.431345721187576,-73.48693977851869,False,-inf
13,mom_96,long_only,3,0.5,24,10000.0,8617.320558705838,-1382.6794412941617,-13.826794412941613,-14.008941849190471,-7.092743952684246,2684,1.0,0.020802285605500244,55.83333456516266,0.5,0,0,0,-18.51129679270048,-18.642843498316196,-4.589417511039606,-18.771528631369275,False,-inf
13,mom_96,long_only,3,1.0,24,10000.0,7410.652320258615,-2589.347679741385,-25.89347679741385,-26.2062670173114,-7.092743956753893,2684,1.0,0.04160457121100049,111.66666913032532,1.0,0,0,0,-33.739743868827055,-33.953303606521224,-8.993372355921315,-35.14887939589484,False,-inf
13,mom_96,long_only,3,1.5,24,10000.0,6359.941492709393,-3640.058507290607,-36.40058507290607,-36.802614404383526,-7.092743970692795,2684,1.0,0.06240685543964233,167.5,1.5,0,0,0,-46.23899279697734,-46.4984579846368,-13.218062020284648,-49.40631382531959,False,-inf
13,mom_96,long_short,1,0.5,24,10000.0,8812.993906473677,-1187.0060935263227,-11.870060935263227,-12.23717251099301,-4.937531267212083,2684,1.0,0.02365871833084948,63.5,0.5,0,0,0,-17.29984795189332,-17.603122312390298,-3.286427365190492,-16.200388750772483,False,-inf
13,mom_96,long_short,1,1.0,24,10000.0,7743.523418363372,-2256.476581636628,-22.564765816366283,-23.2078638142454,-4.937531269546545,2684,1.0,0.04731743666169896,127.0,1.0,0,0,0,-31.825014665862817,-32.323462208945806,-6.5812890737380725,-30.78215302467557,False,-inf
13,mom_96,long_short,1,1.5,24,10000.0,6783.331655549066,-3216.6683444509335,-32.16668344450934,-33.009067772012756,-4.937531212306672,2684,1.0,0.07097615499254843,190.5,1.5,0,0,0,-43.97867551647483,-44.59113511262267,-9.876167338084374,-43.861809474698894,False,-inf
13,mom_96,long_short,3,0.5,24,10000.0,9309.306185166504,-690.6938148334957,-6.906938148334962,-7.10507639826341,-4.8341379685887,2684,1.0,0.020305514535498868,54.50000101327896,0.5,0,0,0,-11.849225281918551,-11.99281881882599,-2.466600057158741,-9.434325916798155,False,-inf
13,mom_96,long_short,3,1.0,24,10000.0,8657.54511625265,-1342.4548837473503,-13.424548837473505,-13.792438415441454,-4.834137972520233,2684,1.0,0.040611029070997735,109.00000202655792,1.0,0,0,0,-22.381002299260565,-22.633388697258273,-4.88252301346278,-18.33312434102001,False,-inf
13,mom_96,long_short,3,1.5,24,10000.0,8043.2911502451125,-1956.7088497548875,-19.56708849754888,-20.078876582163062,-4.834137826745852,2684,1.0,0.060916542473919526,163.5,1.5,0,0,0,-31.73046067597387,-32.062795315731805,-7.248517868720117,-26.71652838625379,False,-inf
13,rev_96,short_only,1,0.5,24,10000.0,11258.271197588001,1258.271197588001,12.582711975880013,-4.9534958343396385,3.1215921933158213,2684,1.0,0.02365871833084948,63.5,0.5,0,0,0,5.647042148341064,-5.61718119906649,-2.1266221576834887,10.801670997199441,False,-inf
13,rev_96,short_only,1,1.0,24,10000.0,12584.17801714092,2584.178017140919,25.84178017140919,-9.812272621247608,3.121592194269859,2684,1.0,0.04731743666169896,127.0,1.0,0,0,0,10.795589092758462,-11.068685545541667,-4.280152962101513,22.312849880649132,False,-inf
13,rev_96,short_only,1,1.5,24,10000.0,13965.623777812118,3965.6237778121176,39.656237778121174,-14.569211683060434,3.121592030145626,2684,1.0,0.07097615499254843,190.5,1.5,0,0,0,15.344207540796507,-16.350032786601798,-6.457338016010194,34.41506137906493,False,-inf
13,rev_96,short_only,3,0.5,24,10000.0,10357.343304289767,357.3433042897668,3.573433042897678,-4.53888965701208,1.7412637128706383,2684,1.0,0.020802285605500244,55.83333456516266,0.5,0,0,0,-2.0557123429129187,-5.468050504904953,-1.5262923044387033,1.9432170917324496,False,-inf
13,rev_96,short_only,3,1.0,24,10000.0,10705.77893159819,705.77893159819,7.0577893159819105,-8.914871305121096,1.7412637138741736,2684,1.0,0.04160457121100049,111.66666913032532,1.0,0,0,0,-4.272365381400123,-10.763978734613211,-3.0541068969613727,3.8543752167675263,False,-inf
13,rev_96,short_only,3,1.5,24,10000.0,11043.54968399616,1043.5496839961597,10.435496839961589,-13.131560648566953,1.7412636852711634,2684,1.0,0.06240685543964233,167.5,1.5,0,0,0,-6.637288953309706,-15.883170712314943,-4.582665813413578,5.71463690208387,False,-inf
13,rev_96,long_only,1,0.5,24,10000.0,8789.947842158688,-1210.0521578413118,-12.100521578413115,-14.862363232626397,-3.8178688980778364,2684,1.0,0.02365871833084948,63.5,0.5,0,0,0,-17.5152541140715,-19.262716024147785,-3.1013283222113053,-17.349666146494055,False,-inf
13,rev_96,long_only,1,1.0,24,10000.0,7686.785999511267,-2313.2140004887333,-23.132140004887336,-27.787676840809873,-3.8178688994564673,2684,1.0,0.04731743666169896,127.0,1.0,0,0,0,-32.32173247969881,-35.068353159969725,-6.177345210149365,-32.95246177249419,False,-inf
13,rev_96,long_only,1,1.5,24,10000.0,6687.818215441437,-3312.181784558563,-33.12181784558563,-38.98034193299292,-3.8178688690547604,2684,1.0,0.07097615499254843,190.5,1.5,0,0,0,-44.76234114570828,-47.98279694120446,-9.22415177592677,-46.906889832118246,False,-inf
13,rev_96,long_only,3,0.5,24,10000.0,8929.1826299639,-1070.8173700361003,-10.708173700361002,-11.916812519433073,-4.838749384328434,2684,1.0,0.019808743632052945,53.1666679084301,0.5,0,0,0,-15.335841951361784,-15.589636069149282,-2.9389573122755253,-14.918675569426682,False,-inf
13,rev_96,long_only,3,1.0,24,10000.0,7952.717892252012,-2047.2821077479884,-20.472821077479885,-22.57617127894158,-4.8387493868278195,2684,1.0,0.03961748726410589,106.3333358168602,1.0,0,0,0,-28.50972289943865,-28.913528449106362,-5.9336169270580275,-28.45371599963765,False,-inf
13,rev_96,long_only,3,1.5,24,10000.0,7064.743845107533,-2935.256154892467,-29.352561548924673,-32.09071312045613,-4.838749383583033,2684,1.0,0.05942622950819672,159.5,1.5,0,0,0,-39.7958025123519,-40.274785415557055,-8.976538955919022,-40.70316360010071,False,-inf
13,rev_96,long_short,1,0.5,24,10000.0,9963.858779133561,-36.14122086643874,-0.36141220866439117,-4.160767873600124,-0.08564545783557895,2684,1.0,0.02365871833084948,63.5,0.5,0,0,0,-6.497530695616572,-8.627051587281676,-2.1619004160648214,-1.8649984010861331,False,-inf
13,rev_96,long_short,1,1.0,24,10000.0,9898.64840410425,-101.3515958957505,-1.0135159589575005,-8.190221775156948,-0.08564545787643042,2684,1.0,0.04731743666169896,127.0,1.0,0,0,0,-12.840811185577694,-16.74437795788567,-4.305784187817119,-3.9747284535858296,False,-inf
13,rev_96,long_short,1,1.5,24,10000.0,9804.973479432978,-195.0265205670221,-1.9502652056702208,-12.09036540063736,-0.08564547276828269,2684,1.0,0.07097615499254843,190.5,1.5,0,0,0,-19.002533105424856,-24.353679720399512,-6.430860040527775,-6.323845405878393,False,-inf
13,rev_96,long_short,3,0.5,24,10000.0,9622.918576912021,-377.0814230879787,-3.770814230879782,-5.429802051948018,-2.6005390859872937,2684,1.0,0.020305514535498868,54.50000101327896,0.5,0,0,0,-8.878832350338616,-9.312061697470375,-2.010562852796438,-5.7118559781325855,False,-inf
13,rev_96,long_short,3,1.0,24,10000.0,9250.767984470493,-749.2320155295074,-7.492320155295074,-10.638627605568196,-2.6005390881185244,2684,1.0,0.040611029070997735,109.00000202655792,1.0,0,0,0,-17.0596866708543,-17.84082271478389,-3.989921014855702,-11.297061875385937,False,-inf
13,rev_96,long_short,3,1.5,24,10000.0,8884.052500640108,-1115.9474993598924,-11.159474993598927,-15.630657719194453,-2.6005392387084414,2684,1.0,0.060916542473919526,163.5,1.5,0,0,0,-24.588556320823486,-25.643710467251722,-5.938333135206298,-16.752038280264824,False,-inf
13,voladj_mom_96,short_only,1,0.5,24,10000.0,9898.082939649195,-101.9170603508046,-1.0191706035080461,-6.662331260185706,-0.3531067008336266,2684,1.0,0.03148286140089419,84.5,0.5,0,0,0,-9.051708466254349,-10.353425616290735,-1.2717693414043274,-3.4139522673748313,False,-inf
13,voladj_mom_96,short_only,1,1.0,24,10000.0,9768.71469231648,-231.28530768351993,-2.3128530768351974,-12.927292918358047,-0.3531067010032294,2684,1.0,0.06296572280178837,169.0,1.0,0,0,0,-17.546991887256958,-19.85489617105751,-2.5838028693101367,-6.96333704386409,False,-inf
13,voladj_mom_96,short_only,1,1.5,24,10000.0,9612.964086346374,-387.03591365362627,-3.870359136536261,-18.815269134713496,-0.3531065442455444,2684,1.0,0.09444858420268257,253.5,1.5,0,0,0,-25.486766955604168,-28.583395114863418,-3.934109045056511,-10.64460050209135,False,-inf
13,voladj_mom_96,short_only,3,0.5,24,10000.0,9715.902685883064,-284.0973141169361,-2.840973141169356,-5.234323896427351,-1.9134319590335425,2684,1.0,0.02552161003766934,68.50000134110451,0.5,0,0,0,-9.280545388675032,-9.65773960113465,-1.3110137873477479,-4.724029724994267,False,-inf
13,voladj_mom_96,short_only,3,1.0,24,10000.0,9430.1754774927,-569.8245225073006,-5.6982452250730065,-10.257781032338587,-1.9134319605798538,2684,1.0,0.05104322007533868,137.00000268220901,1.0,0,0,0,-17.79712556609464,-18.47496577932367,-2.6292018924434113,-9.390555026542188,False,-inf
13,voladj_mom_96,short_only,3,1.5,24,10000.0,9143.440590367276,-856.559409632724,-8.565594096327246,-15.074727266328324,-1.9134319484625837,2684,1.0,0.07656482861400894,205.5,1.5,0,0,0,-25.60235400391422,-26.514852526995526,-3.9538288124794096,-13.994878296770176,False,-inf
13,voladj_mom_96,long_only,1,0.5,24,10000.0,8815.219384679802,-1184.7806153201982,-11.84780615320198,-13.509229797481481,-4.541670068152379,2684,1.0,0.030737704918032786,82.5,0.5,0,0,0,-18.839425780306584,-19.470983723683176,-4.186073806557511,-16.637511992156565,False,-inf
13,voladj_mom_96,long_only,1,1.0,24,10000.0,7743.598822482953,-2256.4011775170466,-22.564011775170467,-25.41795513230455,-4.54167007013558,2684,1.0,0.06147540983606557,165.0,1.0,0,0,0,-34.37809750843693,-35.380903745413505,-8.249826903618995,-31.58324689114919,False,-inf
13,voladj_mom_96,long_only,1,1.5,24,10000.0,6778.5374860406055,-3221.4625139593945,-32.21462513959394,-35.87913727025948,-4.541669885137492,2684,1.0,0.09221311475409837,247.5,1.5,0,0,0,-47.14122288723058,-48.33089514317339,-12.191805367496912,-44.956749413692954,False,-inf
13,voladj_mom_96,long_only,3,0.5,24,10000.0,8574.679863796786,-1425.3201362032141,-14.253201362032142,-14.434447486416769,-8.796126739651648,2684,1.0,0.02552161003766934,68.50000134110451,0.5,0,0,0,-19.93678077176404,-20.066026327478305,-4.607050347165275,-19.35630120235335,False,-inf
13,voladj_mom_96,long_only,3,1.0,24,10000.0,7342.012315801022,-2657.987684198978,-26.57987684198978,-26.889769891549253,-8.796126745695283,2684,1.0,0.05104322007533868,137.00000268220901,1.0,0,0,0,-36.00091595496038,-36.207187834958376,-9.018525124911092,-36.0933827441827,False,-inf
